 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageemergency medical supplies delivered tonight to sonoma public health for evacuees of northern california  wildfires  california supplies wildfires fire,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehow to help  amp  donate to victims of california  wildfires  help victims amp california,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehow do you know when to evacuate from a wildfire  not everyone gets the message in california alert system  news  california fire news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageat least 17 people have now died in huge wildfires across california  capitalreports  california wildfires least people,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageanahiem hills california canyon fire 2 live  california 2 fire c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageso the state of california is pretty much on fire  your move  pres  trump  california trump fire c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia  native  loses everything in  fire just two  wee  california fire us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecaliforniaa  s out of control wildfires claim more victims  california wildfires victims wildfire,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  sjcphs  smoke from northern california wildfires prompt health caution  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageomfg literally almost all of california is on fire sos    3   3   3   3  california fire 3,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetonight  the heavy cost of california's fire crisis  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia  smoke advisory from wildfires extended another day in bay area  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage17 now known to be dead in california wildfires  dead california wildfires 7,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfire  officials say fire still active  us cbs  california fire still us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedisneyland takes on eerie  orange glow amid southern california wildfire  california fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe latest   southerncalifornia  fire 40 percent contained  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecentral california sunset tonight   lots of wildfire smoke to punch up the color pallet  california fire c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenapa  california  wildfires horrible  no words  why destroy our beautiful  planet  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewildfires in n california by  esa eo  copernicuseu sentinel 2  image from oct 10 via  sentinelhub  california wildfires fire us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires reduces years long dreams to embers  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefast moving wildfires devour buildings  spur evacuations in northern california  california wildfires fire buildings,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageimages from space show the true devastation of california's wildfires  california wildfires fire devastation,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage17 dead  more than hundred missing as california fire goes out of control  dead california 7 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedeath toll from california wildfires reaches 17  death toll california wildfires,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecompany helps coordinate air attack on california wildfires  help california wildfires fire,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedrone footage shows devastation caused by california fire a  video  california fire us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires force congress to consider funding reforms a  washington  examiner  california fire wildfires c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage101117  napa  sonoma counties more california on fire = beg  of god's judgment        gt  california 7 fire 1,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe oak residents go home after fleeing the ravaged canyon of fire 2 a  home residents fire 2,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewatch  police helicopter flies over ferocious california wildfire  california fire us watch,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethere are things more important than soccer today  c day today,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfire burning golf course day after pga tour event finished there over the weekend  california fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires testing medical resources as victims leave meds behind  california wildfires fire victims,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageanxious california vintners assess damage after wildfires a  houston  chronicle  california wildfires fire us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe california wildfires arena  t just bad news for winea  weed is in danger   too  california new fire wildfires,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageapocalyptic inferno cloaks disneyland in spooky haze as california fire  rages  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe devastating  wildfires in california still not letting up  details right now at 5 30  abc11  california wildfires fire still,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagevideo  north bay  fire  tragedies bring out best in  fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewildfires kill 17 in california wine country  california wildfires 7 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires leave one familiar lifeline  radio  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagea snapshot of fire and smoke in california and southern oregon  go here for a dynamic view  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  ewnupdates  [watch] dozens missing in california wildfire  missing california wildfire dozens,informative,missing_or_found_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia fire  15 dead  150 others still missing  dead california 1 missing,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia conservation corps responds to call for support in fighting statewide outbreaka  california,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenasa imagery of wildfires burning in california   17 dead  amp  numerous wineries burned down  maccocktail  california wildfires fire 1,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagegrove city native says her husband's family got hit by california wildfires  california family wildfires hit,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewatch the mighty a  747 supertankera   take on californiaa  s wildfires  california wildfires fire 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagea few aquatic survivors of california's wildfires provide some solace for one homeowner  california wildfires home survivors,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewildfires hits  california  brupdates  fire  injuries  california wildfires fire hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageprayers go out to those impacted by the california wildfires a      f   c   a  california wildfires fire impact,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage5 things for october 11  california wildfires  harvey weinstein  catalonia  harvey california wildfires fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageevening standard   harrowing pictures show devastation after  california wildfires left  california wildfires fire devastation,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires kill couple married 75 years  'they went together'  california wildfires 7 wildfire,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagee wildfires wreak havoc on californiaa  s  58 billion wine industry  california wildfires fire us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires  like somebody dropped a bomb on our  lives  california fire wildfires like,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert afpphoto     a   8 thousands evacuate as california wildfires kill 10    7 frederic j brown joshedelson robyn beck  afp  california wildfires 7 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageanaheim hills  it was a big fire  california fire department did great job  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhat started californiaa  s most destructive wildfire ever  california fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires  180 people still unaccounted for  2 000 structures burned  california wildfires fire 1,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageupdate  firefighters now say 17 people have died from the ongoing california wildfires  california wildfires people 7,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia  wildfires wow   what a crazy month in the states  california fire wildfires c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedr  jim denison  california wildfires  whose door will you knock on  today  california fire wildfires c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagea fire weather warning is back in effect for most of nothern california   47weather  california fire back 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires kills couple aged 100 and 99 a  too frail to escape home  california wildfires kills 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe 'perfect storm' that caused the wildfires  wildfires storm fire us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedrone captures stunning video of widespread devastation of california wildfires  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageu s  house panel approves  36 5 billion for hurricane  wildfire relief  hurricane 5 fire us,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageeye opener  massive wildfires devastate california  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefire map shows mammoth scale of infernos gripping california  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagebottles sucked dry of wine among charred california wildfire remains  california fire,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagegofundme dedicates crowdfunding section to california wildfire relief  relief california fire,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagerealdonaldtrump not everyone gets to stand   and california is on fire  you might want to mention that  moron  california trump fire c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemedia confirmations about wildfires in california predicted by clairvoyant dimitrinkaa  irma california fire wildfires,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia fire photos show intensity of devastation  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehenry cejudo  the medal was just an object  ia  m just happy to be alive  us c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires put  65bn of property at risk  red flag warnings  raised  california wildfires fire 5,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethoughts for california  growing up there  wildfires bring back vivid memories  california wildfires fire back,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageno wonder california is on fire  god is ashamed of california  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  monroealy   kaylakumari i was keeping people up to date on my evacuation status in a california fire crisis  california people fire,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  klovecrc  day 2 of our crisis response training with california fire chaplain association  california fire 2,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageformer pro levi leipheimer's house destroyed in california wildfires  california wildfires destroyed fire,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecaliforniawildfires so awful  my heart goes out to all affected  california fire wildfires c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedeadly california wildfire victims include couple wed 75 years  dead california 7 victims,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia  wildfires kill 15   trump declares major  disaster  california wildfires 1 wildfire,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagelive  california wildfires claim 17 lives    13 1t property value at risk  california wildfires 7 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageread latest blog on  thesalvationarmy s response to the california wildfires  california wildfires fire,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewiretap   wet winter and record breaking summer heat combine to leave california in flames  california,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagelord we pray you give mercy on california and ease the winds today so firemen can get a handle of this fire  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagephoto of the day  wildfires running amok in california  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageseen from above  entire california communities reduced to ash  california,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia fire chief among those who lost home in wine country  wildfires  california wildfires home wildfire,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia fires  how this picture of a cat sums up the horror of wildfires sweeping  usa  california wildfires fire us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenorthern california  wildfire interactive map  california fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewe got 4 cities on this bitch california is really on fire      oh wait  california fire 4 c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  tomstandage  wow  fallout like post apocalyptic scene in santa rosa after wildfire  fire st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires latest  'red alert' issued as weather conditions likely to fan flames  california wildfires fire like,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhat started california's wildfires  theories range from arson to downed pg amp e power lines  california wildfires amp fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepg amp e crews assessing damage from california  wildfires  california wildfires amp fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  capitalpress  california wineries seek to reassure consumers in wake of napa wildfires  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagealgeria katabatic winds fan california's wildfires  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewildfires destroy northern california wineriesmetal racks  california wildfires fire st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage21 dead in 'catastrophic' california wildfires  dead california wildfires 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagei officially quit california  i'm sick of these fires   santarosa  napa  wildfires  california fire wildfires c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepiece of japanese american history destroyed by california wine country fire  california destroyed fire st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecrazy video  california deputy drives through fire  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  latimes  column  as california burns  here's what you need to know about fire insurance  california fire c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageevery second counts  with california wildfires raging  a grim reminder to prepare  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedeadly california wildfires flare up and swallow more homes  california wildfires fire home,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedeadly california wildfires keep growing in size and number  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethis is the sky rn in northern california from the massive fire  smoke got worse and its slightly harder to breath  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires  21 dead as winds threaten to worsen out of control blaze  dead california wildfires 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia's devastating wildfires and god via fox news  california wildfires fire news,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageknow your wildfire terminology  contained versus controlled  fire us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageprotect your lungs   it's going to be a dangerous few days  us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  weatherchannel  new  death toll in california's wildfires has jumped to 21  details  death toll california wildfires,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage[new y  times  eua] californiaa  s wildfires  why have they been so destructive  california wildfires fire new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires keep growing as flames leave trail of destruction  california wildfires fire destruction,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert trevorhughes   calistoga  the lovely california hot springs resort town  has been evacuated over wildfire dangea  california fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageraining ash and no rest  firefighters struggle to contain california wildfires  california wildfires fire,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewe had 5 minutes to escape  victim says ,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehow you can help with the  california fire relief efforts  california fire help relief,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires force raiders to alter practice  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires near dick vermeila  s  winery  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedry  weather could propel  california  wildfires  killed  california wildfires fire could,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehalf of california is on fire and my flight keeps getting delayed  california fire c get,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepot company donates  40 000 of weed and opens doors to those displaced by wildfire  donate fire 000,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageair pollution due to  wildfires in  california is at record highs  climatechange  santarosa  airquality  environment  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia governor on wildfires  'it's not over'  california gov  jerry br    usa  news  california wildfires fire news,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethis spooky sun courtesy of the worst  wildfires in californiaa  s history  california fire wildfires c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagegoff sympathetic of those affected by california wildfires   espn video  hornsup  california wildfires fire path,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  richard kadrey  wrist hurts  california and world are on fire  i'm out of pepsi   moodtoday  california fire c day,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageb c  vintner's signorello estate winery destroyed in california wildfires  california wildfires destroyed fire,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehomes and lives in ruins in california wildfires   nbc nightly news  california wildfires fire home,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagean otherworldly sun while california wildfires burn  california fire wildfires c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageaids infection  wildfires  pedophiles free at last what is daily life in california   jeopardy  california fire wildfires c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  huffpost  california authorities say wildfires are only getting worse  california wildfires fire post,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  azhaayanna  meanwhile california is on fire and it looks like we're living in blade runner  california fire like c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  newscientist  californiaa  s wildfires powered by perfect storm of fire hazards  california wildfires storm fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemassive destruction from california wildfires  california wildfires fire destruction,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewinds whip new terror into deadly california  wildfires  california wildfires fire new,informative,other_relevant_information
