 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  freedomchild3  prayers for all the people affected n hurting due to  hurricaneharvey a      fa   harvey hurricane affected hurricaneharvey,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageyet again  flotus melania trump wears heels to meet with  hurricaneharvey victims  photos  harvey hurricane trump us,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  rebecca perry  300 displaced pets from texas are arriving in seattle today   harvey  harvey texas today,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  str84noh8   harvey  harveypetrescue austin pets alive urgently needs volunteers today  9 1   katy mills tx  harvey rescue us today,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage90  ways to have fun in dfw and help with harvey relief     gt  harvey help relief,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  huffpost  before and after satellite photos show harvey's wrath  harvey post,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  yamphoto  icymi  muslim volunteers spend eid helping houston hurricane recovery   harvey  harvey hurricane help amp,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecnn  cnn surrenders  a 8 c  harvey  harvey c 8,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecould harvey size storm hit chesapeake region  harvey storm hit could,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  atf13atf  houston makes landfall on harvey  harvey us houston 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  nbcnews  harvey is hitting motorists in the pocketbook nationwide  harvey news new hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetexas struggles with harvey flooding  could still see water rise  harvey still texas could,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  nbcdfw  post harvey problems plague texas as funerals for dead begin     gt  dead harvey,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  mcspocky  ex fema official  trump needs to tell the whole truth about harvey  harvey trump,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  gizmodo  wildfires raging through northern california are terrifying  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagephotos  deadly wildfires rage in california  california wildfires fire photos,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  cal oes  pls share  wea  re capturing wildfire response  recovery info here  fire recovery wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  time  california's raging wildfires as you've never seen them before  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewildfires threaten californiaa  s first legal cannabis harvest  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemass evacuations in california as wildfires kill at least 10  california wildfires least 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  kakenews  california wildfires destroy more than 50 structures  california wildfires fire news,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  foxnews  southern california fire shrouds disneyland anaheim in dramatic  smoky skies  california fire news new,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfire     4  california fire 4 c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewildfires still burn in northern california  11 are dead  dead california wildfires 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehenry cejudo suffers burns  loses gold medal in california wildfire a  california wildfire fire,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageat least 11 dead and 100 missing as wildfires rage across northern california   damage and death toll rises as  death toll dead california,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesouthern california wildfires continue to rage as death toll rises to 11  death toll california wildfires,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemore than 100 missing persons reports made in california  wildfires  missing california wildfires wildfire,informative,missing_or_found_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  news12bx  california wildfires kill 10  destroy 1 500 buildings  california wildfires 1 news,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  r5 fire news  california large wildfire activity for october 10  cawildfires  cafires  california wildfires fire news,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage11 dead  thousands homeless as wildfires torch california wine country  dead california wildfires 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethousands flee as wildfires ravage northern california  10 killed  california killed wildfires 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagebreakingnews  news southern california wildfire remains active  california fire news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagea quick rundown of what you need to know about the harrowing california wildfires  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehow to help napa fire victims  8 things you can do for californiaa  s wine country right now  help victims california fire,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefrom  sciencenow   wildfires running amok in california  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageon today's pns newscast  deadly wildfires ravage northern california  listen now  california wildfires fire news,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesave mart donating to  california fire victims  victims california fire,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagei think event  wildfire has occurred in california tue oct 10 12 25 03 2017 cdt  california fire 2 5,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  abc  california wildfire outbreak kills at least 11  among most deadly in state history  dead california least kills,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  artemr  the headline photo    so surreal ,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia schools call off all sports because of rising smoke and ash from  canyonfire2  california fire us 2,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  grantjkidney  divine judgement  deadly california wildfires can be seen from space    e  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenasa satellites capture breadth of northern california wildfires  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  curbedsf  how to help victims of the northern california wildfire  california fire help victims,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemajor disaster declaration approved for the state of  california due to  wildfires  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  reuters  breaking  ten people confirmed dead from northern california wildfires  says state agency spokesman  dead california wildfires people,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefire crews fighting deadly california blazes welcome cool fog  california fire,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  tpm  hundreds more firefighters deploy to battle deadly wildfires in california  california wildfires fire,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedeadly wildfires threaten thousands of acres of pot farms in california  california wildfires fire,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  vabvox   california is on fire  amp  no one except the people losing everything seem to care  california fire amp,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia is on fire  but this is the most important story on cnn right now  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagea  dice was really loadeda   for wildfires exploding in california  experts say  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  theatlantic  photos of california's destructive wildfires  via  theatlphoto  california wildfires fire photos,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  monizcardozo  california wildfires  residents find devastation in santa rosa  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewatch california's wine country  wildfires spread in these incredible new images from space  california wildfires fire new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewildfires sweep through california wine country  california wildfires fire,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe fire ravaging parts of california wine country threatens the regiona  s  1 billiona  california fire 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage14 images show devastation left behind by northern california wildfires  california wildfires fire 1,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  jerusalem post  jewish camp in northern california ravaged by forest fire  california amp fire us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires hit wine country  burning hotels and threatening vineyards  california wildfires fire hit,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  garyktm  wine country fire in napa valley  california  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagela news biggest california wildfires of all time  california wildfires fire news,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage13 confirmed dead in  wildfires from monday  better conditions 2 fight the fires  way less wind  today  california  dead california wildfires 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires destroys homes  11 dead and many missing  dead california wildfires 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethinking of all my california loved ones  friends and colleagues  please be safe   wildfires  california fire wildfires c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethis viral before and after photo shows the harrowing damage of california wildfires  damage california wildfires fire,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  rincon music   radio reports on california wildfires  california fire wildfires us,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetuesday's morning email  take a look at the wildfires devastating california wine country  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagei just had to evacuate my home in california due to the wildfire  obviously  i took the essentials  california home wildfire fire,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemap of  winecountryfire spread across northern california  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  nbcnews  just in  president trump approves california disaster declaration for areas affected by wildfires  california trump new fire,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagebreaking  california declares state of emergency following largest wildfire  recorded  california fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  nbcsports  olympic champion loses gold medal escaping california fire  report says  california amp fire c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhile n  california burns  a separate wildfire has prompted mass evacuations near disneyland  california fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  tvtye  scary  amp  creepy    the california wildfires as a backdrop to  disneyland   via  kennya boulter   wkyc  california wildfires amp fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagebreweries  employees impacted by california wine country wildfires  california wildfires wildfire fire,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesan francisco is currently super hazy  per the northern california fire  stay safe everybody  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  thaddog  california is really on fire    5 somthing aina  t right    2  pray4california  california fire 2 5,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia wildfires  how climate change could make the problem worse  california fire wildfires c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagegofundme  how to immediately help those impacted by the california wildfires  webdesigna  california fire wildfires help,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageas deadly fires ravage california wine country  officials prepare for further fatalities  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedestruction in southern california fire  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesouthern california wildfire burns exclusive anaheim hills community  california fire us wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhy california's  wildfires are worse in the fall  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepublic calamity' as california wildfires leave apocalyptic scenes in wine country  california wildfires fire,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage11 dead  100 injured  wildfires ravage northern california with shocking speed  dead california wildfires 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenorthern california wildfires rage in new photo from space  california wildfires fire new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewild firea  s in california looks like fallout source  california fire like,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewildfires have ravaged areas all across california  destroying over 1500 properties  california wildfires fire 1,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageterrifying photos show deadly wildfires rampaging across california  fed by wicked winds   a  california wildfires amp fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  mattmarohl  deadly fires sweep across california  compounding a historic fire season  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  kutvron  at least 10 people dead  20 thousand evacuated in california wildfires  coverage now on  2newsam  dead california wildfires least,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  fivethirtyeight  cities in southern california cana  t escape the fire at their door  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia  wildfires  10 killed in 'unprecedented' wine country blaze  via  guardianeco  california killed wildfires 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageour hearts are with all those affected by the devastating wildfires in our home state of california  california fire wildfires c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesmoke  wildfires damage california's famed wine country  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageplaying with my new friend  chai  she's a california fire evacuee starting with us for a few days  i a     her  california new fire us,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehow many fire fighters are illegal aliens in california  jerry brown  use you dear loved citizens  california fire us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  citylab  diablo winds are sparking massive wildfires in california  california wildfires fire city,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  ffbehavior  california working  all of it  california c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageas wildfires spread through california  find out how you can help victims  help victims california wildfires,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagean inferno like you've never seen  deadly wildfires ravage california  california fire wildfires like,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagean aerial photo of the devastation left behind from the north bay wildfires north of san francisco  california  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  ciscokid    calistoga fire  tubbsfire  napafire  abc7now  kron4news  fire  california  napa  california new 7 fire,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage[watch] us space satellite cameras spot california fire smoke  california fire us watch,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  sapphixy  prisoners rescue deaf dogs evacuating california fire  'we sprung into action'  california rescue fire,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecalifornia has a large mediterranean climate     a setup for wildfires   weatherchannel  photo  prism climate group  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesonomafires  napafire  napafires expert  global warming contributed to california wildfires  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesatellite image of california last night  those arena  t lights  theya  re wildfires  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  auroraworldview  deadly  california  wildfires force thousands to evacuate a   video clips  california wildfires wildfire thousands,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefire swept through northern california early monday morning  california fire,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecouple  ages 100 and 98  die in california  wildfire  california 1 wildfire 10,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenapa fire map  napa valley timeline  death toll from wildfire destruction across california  death toll california wildfire,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecincinnati couple escapes california wildfires  california wildfires wildfire fire,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  mashable  striking satellite images show smoke  heat from california wildfires  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesmoke and flame rise from the hilton sonoma wine country during the tubbs fire in santa rosa  california  california fire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewildfires sweep across northern california  15 are dead by thomas fuller  jonah engela  dead california wildfires 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagebefore and after photos show destruction caused by california wildfires  california wildfires fire destruction,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewildfires are endangering parts of california's  2 billion weed industry  california wildfires fire us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemedtronic evacuates california facilities because of wildfires via startribune  california wildfires fire us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagechurches shelter california fire victims  dozens of mormons assist those who lost homes  victims california fire,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageslideshow  ten intense photos from the california wildfires  gt  gt  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageusa  california wildfires devastate silverado trail wineries  california wildfires fire st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageour newest story  wildfires blaze in california  is being shared on online news gazette  california wildfires fire news,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefrom  noaanow   viirs data captures raging wildfires in california  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageclassless trump insults california by sending warm respects during wildfire  california trump fire c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemore updates on all those wildfires     napa  people had minutes to get out  video  wildfires fire update wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wildfiretoday  wildfires erupt overnight in californiaa  s wine  country  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage15 dead as emergency crews continue to battle multiple fires tearing through wine country  dead 1 fire,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesanta rosa california wildfires force evacuations  kill 10 people  destroy homes  california wildfires people 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagephotos capture apocalyptic aftermath of california  wildfires  california wildfires fire wildfire,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewe are only one hour away from our live updates for the wildfires brush fires in california  california fire wildfires us,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecampground at  racesonoma open to evacuees from northern california wildfires  amp california wildfires fire,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhole neighborhoods wiped out in santa rosa as wildfires scorch california  california wildfires fire,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageclimatologist explains why a  the conditions are primed for firea   in california  california fire c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemma fighter suffers burns escaping california fire  lose his olympic gold medal  california fire c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageweather conditions will slowly improve for  california  wildfires onshore flow returns  california wildfires fire wildfire,informative,other_relevant_information
