rt nbcnews wildfire spreads quickly approaches homes in martinez california via nbcbayarea ,wildfire,other_relevant_information
in support of fort mcmurray wildfire relief sunnyside natural market will be collecting red cross donations for ,wildfire,rescue_volunteering_or_donation_effort
im in manitoba i have friends and family in wildfire areas and now they are surrounding my province this is scary &amp heartbreaking ,wildfire,other_relevant_information
overwhelmed with the donations that keep coming in  thx guys youre the best ,wildfire,rescue_volunteering_or_donation_effort
edmonton food bank on yelp current urgent needs for wildfire response 2016 ,wildfire,rescue_volunteering_or_donation_effort
rt machinistsunion 300 machinists in ft mcmurray wildfire vicinity &amp about 300 more who commute into the area  youre in our thoughts ht ,wildfire,other_relevant_information
calgarys syrian refugees step up to aid wildfire evacuees ,wildfire,displaced_people_and_evacuations
alberta law firms offer generous support to wildfire victims as wildfires in and around fort mcmurray begin ,wildfire,rescue_volunteering_or_donation_effort
wildfire flareup stalls fort mcmurrays recovery nearly 8000 people evacuated from work camps north of cit ,wildfire,displaced_people_and_evacuations
thoughts and prayers go to the people and their families affected from the fortmacfire situation wildfire ,wildfire,sympathy_and_support
rt terracestandard rain snow slow northern bc wildfires evacuees head home alberta crews join bc wildfire service on cros ,wildfire,displaced_people_and_evacuations
just donated to help animals affected by the fort mcmurray firethe money goes to help&amprescue these poor fur babies ,wildfire,rescue_volunteering_or_donation_effort
rt mniype hero principal 2 boys parents reunited after being separated in evacuation ymmfire yeg  ,wildfire,displaced_people_and_evacuations
rt q13fox wind whips gold bar wildfire to 325 acres overnight level 2 evacuations in some areas ,wildfire,displaced_people_and_evacuations
rt jazzfm91 tonight artists from tos latin jazz community are raising funds for victims of the fort mac wildfire reporter shirley cam ,wildfire,rescue_volunteering_or_donation_effort
im amazed at the provinces response to the fortmacfire so far keep it up alberta these people need our help ,wildfire,sympathy_and_support
rt wllakenews areas of northeastern british columbia under wildfire evacuation orders people in mile 80 area of alaska ,wildfire,displaced_people_and_evacuations
mashable syrian refugees who fled the war are fleeing again  from canadas wildfire ,wildfire,not_humanitarian
alberta government releases satellite maps showing fortmcmurray wildfire damage have a look ⇨ ymmfires ,wildfire,infrastructure_and_utility_damage
the albertachambers have a relief fund to help affected businesses fton_chamber members can contribute ,wildfire,rescue_volunteering_or_donation_effort
lets not forget that in addition to the damage they cause wildfires endanger the lives of wildland firefighters ,wildfire,caution_and_advice
over 240k donated by bcers at bcliquor stores for fortmcmurray wildfire relief efforts fortmacfire alberta ,wildfire,rescue_volunteering_or_donation_effort
rt chris1reuters canada wildfire grows nears oilsands reuterswinnipeg lizhampton1986 oil fortmacfire http ,wildfire,not_humanitarian
martinez california wildfire quickly approaches homes the fire the cause of which remained unknown news ,wildfire,other_relevant_information
another opportunity is available thursday to make donations for fort mcmurray wildfire relief ,wildfire,rescue_volunteering_or_donation_effort
red cross dispersal of donations for fort mcmurray includes 600 for each adult 300 per child ,wildfire,rescue_volunteering_or_donation_effort
the damage done by canadas massive wildfire so far according to a report by vice news this weekend russia ,wildfire,infrastructure_and_utility_damage
cra providing tax relief for fortmcmurray evacuees aoncanreferrals ,wildfire,displaced_people_and_evacuations
rt vancouversun bc liquor stores raise 240000 for alberta wildfire relief ,wildfire,rescue_volunteering_or_donation_effort
rt renoaddict just donated to edmonton humane society to help fort mac animals in need if u r able please consider it ,wildfire,rescue_volunteering_or_donation_effort
rt kidsart4acause hoping ymm can combat wildfire and support all affected art by gslakie last fall to support redcrosscanada ,wildfire,sympathy_and_support
fortmcmurray wildfire first clearsatelliteimagesshow deserted streets burned homes ,wildfire,infrastructure_and_utility_damage
top story scorched remains haunting images from a city destroyed by wildfire  see more ,wildfire,other_relevant_information
rt mkeadmirals fort mcmurray native &amp ads alum scottieupshall reflects on the damage to his hometown in the playerstribune ,wildfire,infrastructure_and_utility_damage
wildfire evacuees can still register with red cross ymm ymmfire ,wildfire,displaced_people_and_evacuations
rt amea2014 wildfire destroys fort mcmurray homes mo ,wildfire,infrastructure_and_utility_damage
link aerial footage from above fort mcmurray alberta shows wildfire destruction in abasand an breakingnews ,wildfire,infrastructure_and_utility_damage
rt schestowitz alberta declares state of emergency as thousands flee massive wildfire like indonesia except not ,wildfire,caution_and_advice
fort mcmurray wildfire oilsands work camp destroyed as flames threaten other sites – globalnewsca ,wildfire,infrastructure_and_utility_damage
rt charlieangusndp attawapiskat residents raised 5000 to help fort mcmurray james bay communities have big big hearts ready to help ht ,wildfire,rescue_volunteering_or_donation_effort
rt jasonagastrich alberta canadas biggest fire has scorched an area the size of new york city &amp burns with no end in sight see vids ht ,wildfire,other_relevant_information
samaritans help rescue horses left by owners who fled fortmcmurray video molotovgirl ,wildfire,rescue_volunteering_or_donation_effort
mlbcom blue jays create auction for wildfire victims ,wildfire,rescue_volunteering_or_donation_effort
rt shineecanada plz share swc 8th anni project  donation to wildfire in alberta under shinees name to red cross and edmonton ,wildfire,rescue_volunteering_or_donation_effort
residents hit by canada wildfire offered app to view damaged homes authorities in alberta canada have laun ,wildfire,infrastructure_and_utility_damage
rt ageddescbc notley wildfire update at 11 am extreme conditions make job more dangerous ymmfire yeg  ,wildfire,caution_and_advice
newbrunswick sending a team of firefighters to alberta to help with wildfire relief ,wildfire,rescue_volunteering_or_donation_effort
the beast is getting harder to tame please donate pm trudeau will match donations to redcrosscanada ,wildfire,rescue_volunteering_or_donation_effort
rt d_iamondemoji the transit in the kw is allowing donations through their texting service as well so probably other cities will  ,wildfire,rescue_volunteering_or_donation_effort
alberta orders evacuation in northwest for new outofcontrol wildfire  toronto star ,wildfire,displaced_people_and_evacuations
rt reanesh this is how much of the city the wildfire would be covering if it were in toronto donate text redcross to 30333 ,wildfire,rescue_volunteering_or_donation_effort
on a serious note if you guys want to help the victims of the wildfire in fort mcmurray theres a link in ,wildfire,rescue_volunteering_or_donation_effort
amazing piece on the fortmacfire by rex murphy please donate to the red cross to help those in need ,wildfire,rescue_volunteering_or_donation_effort
nat_coll adidasca cfl bclions if you purchase it tonight the proceeds go towards helping albertan wildfire victims right cflshopca ,wildfire,rescue_volunteering_or_donation_effort
rt mbgovparks visit for updates on mbfire report wildfires 18007820076 travel restriction info 20434514 ,wildfire,other_relevant_information
heres our cbc story on evacuations north of fort mcmurray fortmacfire ymmfire ,wildfire,displaced_people_and_evacuations
rt rconspiracy fort mcmurray wildfire airport in danger state of emergency declared ,wildfire,caution_and_advice
ymm important information for displaced residents  wildfireevacuationpackagemay7pdf ,wildfire,displaced_people_and_evacuations
rt fullfrontalsamb the canadian red cross has a page to help evacuees from the terrible fortmcmurray wildfire rt donate if you can ht ,wildfire,displaced_people_and_evacuations
bc news canadian red cross fort mcmurray wildfire ,wildfire,other_relevant_information
the best thing you can do for victims of the fort mcmurray wildfire is to listen ,wildfire,sympathy_and_support
we will be back ymmfire ymm to yyc evacuation wildfire  calgry canada ,wildfire,displaced_people_and_evacuations
damage in wildfire is pegged in the billions of dollars will take years to rebuild ymmfire ,wildfire,infrastructure_and_utility_damage
rt iclrcanada iclr news a selection of the weeks top natural hazard news is now available wildfire flood ea ,wildfire,other_relevant_information
please please please pray ,wildfire,sympathy_and_support
albertafire update ahs will be bringing in psychologists from bc and other jurisdictions to assist wildfire victims ,wildfire,rescue_volunteering_or_donation_effort
bostonpizza provides hot meals and assistance in fort mcmurray wildfire relief efforts bba toronto food news ,wildfire,rescue_volunteering_or_donation_effort
rt globaledmonton fort mcmurray wildfire how to retrieve vehicles abandoned during evacuation ymmfire ymm yeg ,wildfire,displaced_people_and_evacuations
its one thing to put yourself at risk but to risk the lives of children and emergency personnel is unconscionable ,wildfire,not_humanitarian
rt zerohedge finally good news for canadas raging wildfire rain wind conditions push blaze away from oil sands ,wildfire,other_relevant_information
rt bjornviking justintrudeau very sad to see this how can you possibly turn down assistance from anyone very ,wildfire,other_relevant_information
the victims of the wildfire have escaped to bordering cities but many need assistance the fleeing residents of ,wildfire,other_relevant_information
fort mcmurray wildfire  weakened by weather  oilsands camps to reopen ymm ymmfire jobs ,wildfire,other_relevant_information
detailed new images of wildfiredamaged areas available for wood buffalo residents alberta ,wildfire,infrastructure_and_utility_damage
national geographic covers fort mac evacuees ,wildfire,displaced_people_and_evacuations
fort mcmurray convoy to move wildfire evacuees south again another 4000 residents who have taken shelter a ,wildfire,displaced_people_and_evacuations
bc news getting mail to fort mcmurray wildfire evacuees canada posts emergency ,wildfire,displaced_people_and_evacuations
sending out thoughts and prayers to all those in need who are affected by the wildfire in fort mcmurray ,wildfire,sympathy_and_support
pizza pays out 12700 for wildfire relief  the sherbrooke record ,wildfire,rescue_volunteering_or_donation_effort
rt cbcpolitics details released on dispersal of 60m collected by red cross for fort mcmurray cdnpoli hw ,wildfire,rescue_volunteering_or_donation_effort
photo authorities on scene of wildfire burning in gray maine  davidwmtw photo authorities  breakingnews ,wildfire,other_relevant_information
cottagers head back home as wildfire evacuation lifted along manitobaontario border ,wildfire,displaced_people_and_evacuations
our thoughts are with youmassive convoy of evacuees to move through fort mcmurray via torontostar ,wildfire,sympathy_and_support
red willow helps families in alberta who lost so much in the wildfire with toonie tuesday on may 17th please help support this worthy cause ,wildfire,rescue_volunteering_or_donation_effort
cpsa_ca extends solidarity w members affected by ymmfires cpsa updates available at donate at redcrossca ,wildfire,rescue_volunteering_or_donation_effort
rt 211ontario how can ontario residents help the victims of the fort mcmurray wildfire ,wildfire,rescue_volunteering_or_donation_effort
rt ssssamanthaamua our canadian friends in fort mac are being evacuated due to an extreme wildfire if you can please donate here  http ,wildfire,displaced_people_and_evacuations
parkway coop and grandview credit union raised 2265 for wildfire relief at fort mcmurray ,wildfire,rescue_volunteering_or_donation_effort
helicopter flyover of fort mcmurray shows wildfire destruction ,wildfire,infrastructure_and_utility_damage
exptrackerapp would this app also help citizens affected returning home after the fort mcmurray wildfires ,wildfire,not_humanitarian
rt houckispokise critical wildfire alert all camps north of fort mcmurray must evacuate immediately ymmfire abfire ,wildfire,displaced_people_and_evacuations
thank you jamestaylor_com for supporting alberta wildfire relief efforts lovemyjt fortmacfire canada ,wildfire,sympathy_and_support
the executives quartet from alberta is raising funds for the victims of the wildfire in their province half of ,wildfire,rescue_volunteering_or_donation_effort
nbcsports hillaryscottla please please send that rain to alberta we desperately need it to put out our monster wildfire ,wildfire,requests_or_urgent_needs
rt dbpromotionsca thank you to our american friends the stlouisblues for their kindness and compassion ymmfire ymm fortmacfire http ,wildfire,sympathy_and_support
rachelnotley why no prime minister in ab to at the least meet with people who have lost homes ,wildfire,not_humanitarian
rt charitymcgrath1 we are still keeping fortmcmurray residents &amp fire fighters in our thoughts &amp prayers mukundpurohit ontario ,wildfire,sympathy_and_support
rt ac360 alberta wildfire  at least 1600 structures destroyed  88000 evacuations ordered  no word on the cause ,wildfire,infrastructure_and_utility_damage
rt albertateachers albertas teachers pledge 200000 for wildfire relief abed ymmfire ,wildfire,rescue_volunteering_or_donation_effort
rt mastercardca today we donated 50000 to red cross wildfire disaster relief efforts in alberta find out how you can help ,wildfire,rescue_volunteering_or_donation_effort
rt therealvostcat black bears are prowling for food in the wake of the canadian wildfire wildlife ymmfire ab ,wildfire,other_relevant_information
i am very happy to hear that the wildfire re fort mac did not destroy as many homes as imagined ,wildfire,other_relevant_information
really this organization is ridiculous  ,wildfire,not_humanitarian
rt foodbankscanada wondering how you can help communities in alberta affected by the wildfire ,wildfire,rescue_volunteering_or_donation_effort
bluejays great job onenation cometogether blue jays create auction for wildfire victims sent with mlb at bat ,wildfire,rescue_volunteering_or_donation_effort
rt farmsoftheworld in 1995 the helicopter wildfire crew used our pond to dip water to fight a local fire we were glad to help ,wildfire,rescue_volunteering_or_donation_effort
rt conservealberta alberta has issued a province wide restriction on offroad vehicles to prevent fires alberta ,wildfire,caution_and_advice
did i miss something i think we need all the help we can get ,wildfire,sympathy_and_support
wildfire danger on the rise again in saskatchewan after cooler conditions and rain shrank the extreme risk ,wildfire,caution_and_advice
are ymm evacuees climate refugees were not sure but listen in to hear accounts of ,wildfire,displaced_people_and_evacuations
rt redcrosseasttn questionoftheday to assist wildfire relief efforts which canadian province has the redcross sent volunteers to ,wildfire,rescue_volunteering_or_donation_effort
stop by at your local hm and donate to the red cross donations will be gone towards the wildfire in alberta charity makeadifference ,wildfire,rescue_volunteering_or_donation_effort
rt thisboytv cheers saskatchewan donating 250000 to help fort mcmurray ymmhelp victims ,wildfire,rescue_volunteering_or_donation_effort
donations in support of the fort mcmurray wildfire evacuees being prepared for complimentary shipment ymm vankam ,wildfire,rescue_volunteering_or_donation_effort
rt alarabiya_eng now it is our turn syrian refugees aid canadians displaced by wildfire ,wildfire,rescue_volunteering_or_donation_effort
rt kyleharrietha fort mckay first nation shelters 3000 evacuees while métis group loses headquarters to wildfire  cbc ,wildfire,displaced_people_and_evacuations
the korner pub wildfire relief fundraiser tomorrow 100pm ,wildfire,rescue_volunteering_or_donation_effort
rmwoodbuffalo bradrgrainger unbelievable images of your wildfires thoughts are with you from scottish wildfire forum in uk stay safe ,wildfire,sympathy_and_support
legupdept hes not on a holiday hes literally walking through the aftermath destruction of a wildfire ,wildfire,other_relevant_information
close to a quarter of a million dollars has been donated at bc liquor stores for fort mcmurray wildfire relief efforts ymmfire ,wildfire,rescue_volunteering_or_donation_effort
province of manitoba  news releases  manitobas urban search and rescue team to assist alberta wildfire fight ,wildfire,rescue_volunteering_or_donation_effort
wtp assist information for zurich canada customers affected by the fortmcmurray wildfire ymmfire ,wildfire,rescue_volunteering_or_donation_effort
our team will be there at 1030 to accept your donations thank you ,wildfire,rescue_volunteering_or_donation_effort
my heart goes out to every person affected by this disaster i pray you recover and get divine help speedily ,wildfire,sympathy_and_support
rt sluuby our partners at labatt stopped beer production to ship out drinking water nice nice ,wildfire,rescue_volunteering_or_donation_effort
canadian communities mobilise to help wildfire victims ,wildfire,rescue_volunteering_or_donation_effort
rt jake_kislinsky  victoryfordck helps company raise over 500k for wildfire relief efforts ,wildfire,rescue_volunteering_or_donation_effort
albertabound truck filling up w donations to help wildfire evacuees parked  inkster &amp brookside till 9pmctvwpg ,wildfire,rescue_volunteering_or_donation_effort
james taylor to donate concert proceeds to help wildfire victims  ottawa &amp regi ,wildfire,rescue_volunteering_or_donation_effort
rt airbnbhelp those impacted by ymmfire alberta hosts have opened their homes airbnbs kellie bentz explains on bloombergca  ,wildfire,rescue_volunteering_or_donation_effort
wildfire hazards across sk are still mostly extreme 12 active fires 2 not contained no threat to any communities ctvsaskatoon ,wildfire,caution_and_advice
rt cganders ill just be casually ignoring the entire city that was literally destroyed by wildfire prior to forest fire season ,wildfire,infrastructure_and_utility_damage
3 weeks today the ymm wildfire forced us from our homes its still burning i want to go home albertastrong ,wildfire,displaced_people_and_evacuations
fort mac wildfire animal relief fund  edmonton humane socalberta spca donation link ,wildfire,rescue_volunteering_or_donation_effort
rt jenna_poll just donated money to averymccain s father and i cant wait to donate more spread this like wildfire ,wildfire,rescue_volunteering_or_donation_effort
red cross says donations for fort mcmurray wildfire aid has hit 44 million  cbc ,wildfire,rescue_volunteering_or_donation_effort
work camps north of fort mcmurray ordered to evacuate due to growing wildfire ,wildfire,displaced_people_and_evacuations
in the news  ag groups raise money to support canadian wildfire victims ,wildfire,rescue_volunteering_or_donation_effort
canada wildfire prompts new evacuation of oil sands workers energynews ,wildfire,displaced_people_and_evacuations
matching donations and clwrs response update fort mcmurray wildfire response thank you to all who have donated ,wildfire,rescue_volunteering_or_donation_effort
just made a donation to cdn red cross to held alberta wildfire victims hope you can do the same ,wildfire,rescue_volunteering_or_donation_effort
mandatory evacuation for residents in md of greenview has been lifted but residents remain on 2 hour alert wildfire abfire ,wildfire,displaced_people_and_evacuations
ymmfire officially exceeds total damage of 2015 ab wildfire season rmwb mix1037radio ,wildfire,infrastructure_and_utility_damage
rt breakingnsnews rapper classified donating song proceeds to wildfire relief efforts in fort mcmurray nova scotia rapper classified ht ,wildfire,rescue_volunteering_or_donation_effort
wildfire north of ymm growing mandatory evacuation for ymm expanding north all camps north of ymm to evacuate up to &amp incl ruth lake ,wildfire,displaced_people_and_evacuations
rt apihtawikosisan still just dealing with the symptoms of climate change good fire safety info but disappointing lack of context http ,wildfire,other_relevant_information
12 buildings destroyed in anzacymm ymmfire ,wildfire,infrastructure_and_utility_damage
til in 2002 a wildfire was started by a lost hiker trying to signal a news helicopter that was itself watching another wildfire started by ,wildfire,other_relevant_information
rt bluesonwhyte burning blues for wildfire victims may 22 4 bands yegmusic ymmfire ,wildfire,rescue_volunteering_or_donation_effort
rt ctvwinnipeg manitobaontario wildfire moves east forces more evacuations a fire burning along the manitobaontario bord ,wildfire,displaced_people_and_evacuations
looking to contribute to families affected by the fortmcmurray wildfire donate now to savechildrencan ymmfire ,wildfire,rescue_volunteering_or_donation_effort
rt 660news troubled ontario first nation makes 5000 donation to wildfire relief red crossmore tonight on 660 news ,wildfire,rescue_volunteering_or_donation_effort
erdo_canada thanks donors for their outpouring of support for fort mcmurray families who received practical care ,wildfire,rescue_volunteering_or_donation_effort
rt samantha_ef giving with style our favourite join us in supporting fmspca wildfire relief efforts ,wildfire,rescue_volunteering_or_donation_effort
rt childrnscottage here are wildfire mental health resources for families affected by ymmfire yyc ymm ,wildfire,other_relevant_information
growing wildfire forces evacuation of fort mcmurray oilsands camps hoping our colleagues are in a safe haven ,wildfire,displaced_people_and_evacuations
state of emergency declared after wildfire in fort mcmurray – video report ,wildfire,caution_and_advice
rt fcain more images of albertas fires from space ,wildfire,other_relevant_information
a series of beautiful photographs showing the dantesque devastation of forest fires in alberta ,wildfire,infrastructure_and_utility_damage
rt harvcbc excellent food for thought thinking about how to make my house firesmart yeg ,wildfire,other_relevant_information
rt bobdigby there are many frightening things about wildfires but this is probably scariest geographyteacher ,wildfire,other_relevant_information
rt globaledmonton fort mcmurray wildfire how to apply to be part of the cleanup rebuild efforts ymm ymmfire ,wildfire,rescue_volunteering_or_donation_effort
want to help covenant bay camp house a number of families relocated from ab wildfires give thru commons church ,wildfire,rescue_volunteering_or_donation_effort
firefighting turns to technology to get the jump on wildfires  edmonton  cbc news ,wildfire,other_relevant_information
rt chrisnielsenndp info regarding albertas provincial achievement tests for schools &amp students affected by the alberta wildfires ,wildfire,other_relevant_information
the premiere w direction from the emergency team will ask for more help if they need it cdnpoli ,wildfire,requests_or_urgent_needs
another late night another wildfire people need to be smart about their camp fires while fire danger is high ,wildfire,caution_and_advice
whiteshell wildfire has reached the tunnel between north cross and south cross lakes nick martin winnipegnews ,wildfire,caution_and_advice
toronto news  couple splits after fort mcmurray wildfire ,wildfire,other_relevant_information
canada wildfire disrupts rescue convoy ,wildfire,rescue_volunteering_or_donation_effort
australian plastic surgeon who pioneered new skin graft substitute considered a game changer in burns treatment is flying to greece to assist surgeons treating worst affected burns victims from wildfires solidarity australia ,wildfire,other_relevant_information
how much money have greeces essentially taxfree billionaire shipping tycoons given for the fire relief how many ships or yachts they own did they send to help rescue people bobbing in the seas a few miles from their marinas do any of them have a heart at all ,wildfire,not_humanitarian
wildfires rage out of control near athens leaving 74 deaths up to now and injuring dozens with missings unclear prayforgreece ,wildfire,injured_or_dead_people
at this point 26 people left their cars and went near the sea they thought they were safe but fire caught them couple of them jumped from the cliff breaking their legs the others found hugging each other some of them it seems were children wildfires greecefires greece ,wildfire,injured_or_dead_people
rt neoskosmos update greece in mourning as wildfires death toll rises to 76 and counting ,wildfire,injured_or_dead_people
its almost certain that ill wake up to an increased death toll from the fires in greece wake me up when september ends became a popular dirge during the 2007 wildfires but we cant afford to be slumbering now ,wildfire,injured_or_dead_people
one more attica fires victim dies in hospital further raising death toll  greecefires greece ,wildfire,injured_or_dead_people
rt fenerbahce_en our thoughts are with all those affected by the devastating fire in greece prayforgreece ,wildfire,sympathy_and_support
greecefires prayersforgreece dear greece  firstly i am very sorry  let me help your god  i do not know what i can do for you if the possibility of any survivors would be able to come to turkey as guests want my house  ,wildfire,sympathy_and_support
our thoughts and prayers go out to the victims of the athensfire in greece praying for everyones safety tsipras_eu praytogether4greece ,wildfire,sympathy_and_support
rt huffpostcanada rescuers find dog in outdoor oven hiding from greece wildfires ,wildfire,rescue_volunteering_or_donation_effort
noone in greece is without a heavy heart today human lives were lost animals burnt houses &amp lifetime savings gone to ashes thank you all friends &amp colleagues for your thoughts and nice words they mean so much here what with the black skies and smell and sadness wildfires ,wildfire,sympathy_and_support
rt greeceinuk greek flag at half mast greece mourns over the wildfire victims in attica ,wildfire,sympathy_and_support
greek wildfires kill 50 hugging bodies found near beach greece news ,wildfire,injured_or_dead_people
my thoughts and prayers are with those affected by the wildfires in attica greece it hurts a lot i hope everyone affected can recover soon with our help sad angry prayforgreece ,wildfire,sympathy_and_support
discussed the latest about the greecewildfires irelandamtv3 tv this morning an irishman who was on his honeymoon was confirmed dead at wildfires in the village of mati new_europe ,wildfire,injured_or_dead_people
rt afp breaking greece wildfires death toll rises to 74 firefighters say ,wildfire,injured_or_dead_people
spent 2 wks on rhodes lasst month and have holidayed on many other greek islands my heart goes out to all the beautiful people of greece and to all those affected by the fires greece greecefires ,wildfire,sympathy_and_support
wildfires in greece burned the forrest buildings and sadly people between them several kids 65 orphan children are living in the below orphanage institution which got burned down completely we can all help these kids for donation details see below ,wildfire,injured_or_dead_people
greece  solidarity networks and social clinics that were set up to handle the economic crisis now prove to be effective in helping fire victims ,wildfire,rescue_volunteering_or_donation_effort
as a greek citizen i am really devastated by this tragedy i do not live in an area near the fire but i cant help but cry all day long for the 70 people that lost their lives and 200 that are injured and i dont even want to think about all those that lost their belongings ,wildfire,injured_or_dead_people
eu states join forces to fight deadly wildfires across europe greece news ,wildfire,rescue_volunteering_or_donation_effort
death toll from attica blaze rises to 94 says fire service greecefires ,wildfire,injured_or_dead_people
liers and hempstead officials joining forces to help victims of greek wildfires greece news ,wildfire,rescue_volunteering_or_donation_effort
latest athensfires death toll 81 injured 108 25 still hospitalised 11 in intensive care units πυρκαγια prayforgreece pyrkagia ,wildfire,injured_or_dead_people
greek diaspora from us to australia rallies to help wildfire victims greece news ,wildfire,rescue_volunteering_or_donation_effort
rt theo_gee thank you spain &amp cyprus for your firefighting assistance in battling the athens wildfires greece wildfires ,wildfire,other_relevant_information
matted dog loukoumakis rescued in athens wildfires seeks forever home greece news ,wildfire,rescue_volunteering_or_donation_effort
at_autism thank you for your thoughts we are all well but no words can describe this tragedy athensfires ,wildfire,sympathy_and_support
greek central bank pledges financial assistance to fire victims the bank of greece announced on thursday it will donate five million euros to help people affected by the deadly wildfires of 23 and 24 july that killed at least 83 ,wildfire,rescue_volunteering_or_donation_effort
rt mia_news_en mia_news_en macedonia will send 100000 euros 6 million denars in financial aid to greece after deadly wildfires ,wildfire,rescue_volunteering_or_donation_effort
rt dema_gr we lost 81 people 186 injured and we dont know how many people are missingany help is welcome prayforgreece ,wildfire,injured_or_dead_people
rt indyusa death toll rises to 24 as huge wildfire sweeps through athens holiday resorts ,wildfire,injured_or_dead_people
aerial footage shows homes destroyed by athens wildfires via youtube πυρκαγια ματι ,wildfire,infrastructure_and_utility_damage
pets rescued after greeces devastating fire find new homes athens ,wildfire,rescue_volunteering_or_donation_effort
the associated press  greeces fire department says the death toll from forest fires that raged through seaside resorts near the greek capital athens has increased to 74 ,wildfire,injured_or_dead_people
the mayor of the municipality in greece where more than 80 people have died in wildfires has admitted that mistakes and the scale of the fire was underestimated ,wildfire,injured_or_dead_people
greecefires an orphanage that burned it houses 65 children luckily all children are safe however some of housing the school and all their food and storage facilities have been destroyed i visited here it was an oasis for these children share and donate if possible ,wildfire,infrastructure_and_utility_damage
as red cross teams respond to the tragic toll of the greecefires our colleague nikos shares what hes seeing  instinctively seeing the end nearing they embraced ,wildfire,rescue_volunteering_or_donation_effort
greece wildfires in politica near to the village ,wildfire,caution_and_advice
just spoke live to bbcjohnbeattie about the wildfires in greece searching for those still missing personal stories of those affected and possible reasons the fires started new_europe greecefire greecewildfires ,wildfire,missing_or_found_people
worldrenowned plastic surgeon from australia is going to greece to help burn victims via greekcitytimes australia πυρκαγια greecefires greecewildfires ,wildfire,rescue_volunteering_or_donation_effort
people attend a candlelight vigil in front of the greek parliament in athens to commemorate victims of the countrys worst ever wildfires which have claimed at least 91 lives ,wildfire,sympathy_and_support
red cross reporting 26 more bodies have been found at a seaside resort in mati close to athens in addition to 24 fatalities already announced hundreds rescued after jumping into sea to escape greecefires ,wildfire,injured_or_dead_people
these photos hv nothing to do with forest fires in attica they hv nothing to do with greece greecefires ☟☟ ,wildfire,not_humanitarian
death toll continues to climb six days after one of the deadliest wildfires in europe since 1900 raged through a village near athens greece ,wildfire,injured_or_dead_people
timoheinonen austerity kills greecefires athensfires ollirehn ooseuri villeseuri vuorelmajohanna sannaraitaaho jonasjungar anttikaikkonen artosatonen svuorikoski ,wildfire,not_humanitarian
the greek action of volunteer veterinarians  their veterinarians are treating animals injured in the fires for donations alpha bank  iban gr66 0140 1240 1240 0200 2007 199 piraeus bank  iban gr76 0171 0300 0060 3010 1604 355 greecefires ,wildfire,rescue_volunteering_or_donation_effort
the wildfires that raged through attica have left greece with a devastating aftermath as the death toll has now risen to 80 hundreds are in critical condition and many still missing ,wildfire,injured_or_dead_people
death of 62yearold burn victim in hospital further raises death toll from attica fires go athensfires ,wildfire,injured_or_dead_people
there is nothing could describe my feelings im speechless ready for help anything may allah help all survivors pray for you and all your lost prayforgreece prayforathens athensfires primeministergr tsipras_eu govgr ,wildfire,sympathy_and_support
australian firefighters have arrived in greece and are working with the greek fire brigade on the ground to survey sites at mati and assess the impact of the fires ,wildfire,rescue_volunteering_or_donation_effort
three days of national mourning for this unspeakable tragedythe whole country is in shock warm condolences to the families of the victims for this great loss fireingreece greece ,wildfire,sympathy_and_support
shocked to learn about the wildfires in and around the attica region my deepest compassion &amp condolences to the victims and their families my admiration to all the firefighters involved in the rescue operation sad days for greece greecemfa norwaymfa ,wildfire,sympathy_and_support
the beautiful country of greece is on fire literally 60 people have been burned alive others are hurt devastated houses were and are still burning burned prayforgreece prayforathens please pray for them the country is in danger because of arson ,wildfire,injured_or_dead_people
greecefires death toll has now reached 76 ,wildfire,injured_or_dead_people
hey cryptotwitter we can help those affected by the greek fires with ohmcoins new aok acts of kindness campaign check out this short article for more info our hearts with greece and the tragedies of the greecefires ,wildfire,rescue_volunteering_or_donation_effort
i cant even comprehend the fact that 80 people have died during the last 48 hours due to the wildfires in athens greece and no one gives a fck and one famous person overdoses and the whole world is shookmy prayers go to her and the hundreds of families who lost their loved ones ,wildfire,injured_or_dead_people
more than 60 people dead officials say nowmany children died in their mothers arms no words to describe this devastating loss πυρκαγια greece greecefires grecia ,wildfire,injured_or_dead_people
the death toll from greeces horror wildfires has risen above 80 as rescue crews search charred homes and cars for those still missing rob7scott greece 7news ,wildfire,injured_or_dead_people
euronews greece  at least 79 people have been killed in wildfires burning close to athens since monday  at least 187 people including 23 children have been injured the number of missing persons was still unclear πυρκαγια ,wildfire,injured_or_dead_people
scottmorrisonmp on the wildfires in greece we stand with everyone who has been effected by these fires australians can be ensured that the government will provide whatever responses are appropriate more skylivenow ,wildfire,sympathy_and_support
donations for matis fire victims fill this local gym hundreds of people from across the region have donated food and clothes to those in need the supplies are sorted then distributed to victims left homeless by the fires greecefires mati ,wildfire,rescue_volunteering_or_donation_effort
rt rulesaccount retweet amber alert πυρκαγια ματι greecefires athens wildfires attica ,wildfire,caution_and_advice
greek civil protection minister nikos toskas has resigned but the glaring issue remains another party cadre completely unqualified for a key position of responsibility unlike the emergency services he was responsible for managing in a crisis greecefires ,wildfire,other_relevant_information
we stand in solidarity with greece at this difficult time our thoughts are with the victims their loved ones &amp the injured we thank the rescue workers for their tireless effort to save lives &amp the eu countries who sent help to get the greecefires under control ,wildfire,sympathy_and_support
rt reuters greece to start burying wildfire victims government facing criticism ,wildfire,injured_or_dead_people
