earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt abc just in at least one american killed in ecuador earthquake state dept spokesperson says   earthquake ecuador us one  earthquake ecuador killed least,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage act for ecuador we need your help please donate to help the victims of the earthquake fuerzaecuador   victims earthquake please help  help donate victims please,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt obruyere magnitude78 earthquake hits ecuador  a magnitude78 earthquake occurred saturday evening on the coast of ec    earthquake ecuador hit  earthquake hit ecuador,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage support unicefs earthquake relief efforts in ecuador  unicef usa   earthquake ecuador us support  relief support efforts fort,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage coldplay pls rt aid the earthquake victims in ecuador terremotoecuador   victims earthquake ecuador terremoto  ecuador earthquake victims aid,earthquake,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt koshrkoirala my thoughts &amp prayer 2 victims of massive earthquake in ecuador we had to face similar earthquake last year in nepal   thoughts victims earthquake pray  thoughts victims earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ciberadio international donations for ecuador  sismoecuador terremotoecuador ecuadorlistoysolidario   ecuador terremoto national  donations ecuador donation,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage video shows intensity of ecuador earthquake a powerful 78magnitude earthquake has killed more than 70 people in ecuador on saturda   people earthquake ecuador  people earthquake ecuador killed,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ecuadorslash we need you please international donations for damage caused by earthquake in ecuador thanks for your help slash http   earthquake please help ecuador  help need please ecuador,earthquake,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage come to ecuador at least before it is destroyed completely nashgrier nashgrier   ecuador  ecuador,earthquake,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage piperaircraft we need your help national police of ecuador have a pa31 and your support is necessary   help ecuador support need  help need ecuador support,earthquake,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage normanikordei please pray for ecuador we need you so much right now   pray please ecuador need  pray please ecuador need,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage jk_rowling lots of food and medicines in the earthquake more than 500000 people lost their homes thanks   people earthquake lost thank  homes earthquake people home,earthquake,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt avantiecu the coaque community in ecuador needs your help donate here sismoecuador   help ecuador need  help donate need ecuador,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt bani_amor watch who you give your money to re the earthquake in ecuador some of us are organizing for aid and action stay tuned s   earthquake ecuador us stay  aid ecuador us earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt refugeesmedia unhcr loading trucks with relief material for ppl affected by earthquake in ecuador ecuadorearthquake   affected earthquake ecuador ecuadorearthquake  relief affected ecuador earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt miguelnbc as sun rises officials get better scope of damage in ecuador death toll after 78 quake climbs details todayshow    ecuador today im  toll death ecuador rises,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage ecuador needs your help here how you can give us a hand thank you   help ecuador us need  help need ecuador us,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt worldvisionlac its 700 am and ecuador begins to awaken after living his worst earthquake since 1979 ecuadorearthquake   earthquake ecuador ecuadorearthquake  earthquake ecuador since world,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt embajadaecuusa for international donations to the victims of the earthquake in ecuador these are the official accounts   victims earthquake ecuador us  victims donations ecuador us,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt icrc our redcross colleagues work around the clock to help people affected by japanearthquake &amp ecuadorearthquake   affected people earthquake help  help affected people ecuador,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage bbc news  ecuador earthquake deaths rise to 272   earthquake ecuador news  death earthquake ecuador news,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt edmac78 sad to see images from yesterdays earthquake in my home country   earthquake sad country im  earthquake country see im,earthquake,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt abc sec kerry offers condolences assistance to ecuador following quake thats killed over 200    ecuador condolences  ecuador condolences,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage how you can help survivors of the massive earthquake in ecuador socialmedia tech   earthquake help ecuador  help ecuador earthquake survivors,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage heartdefensor earthquake of 78 in my country ecuador 277 deaths and the world doesnt know worst weekend ever   earthquake ecuador heart country  death earthquake ecuador deaths,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt sputnikint urgent italyearthquake death toll at 241 not prev reported 247  civil protection dept   earthquake italy italyearthquake  toll death earthquake italyearthquake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt disasterchannl mt emergenzavvf italyearthquake firefighters rescue dog from the rubble after 30 hrs returned2 owner in tears ht   earthquake italy italyearthquake fire  italyearthquake rescue earthquake disaster,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage more than 120 dead in italy earthquake as towns turned to ruins italyearthquake   earthquake italy italyearthquake  earthquake dead italyearthquake quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage breaking italian firefighter chief said a 8yearold girl was pulled out alive from the rubble italyearthquake cbsnewyork   earthquake italy italyearthquake fire  aid italyearthquake earthquake fire,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage graysondolan ethandolan please italy needs lot of help tell people to donate 2 by texting or calling 45500 thanks prayforitaly   people prayforitaly pray italy  help need please people,earthquake,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt officialmrx im praying for everyone affected by this tragedy this is heartbreaking i hope youre ok stay safe heroes love you x   affected pray everyone praying  affected pray everyone praying,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage ground still shaking as italy quake death toll rises to 267  abc news  via abc italyearthquake   earthquake italy italyearthquake news  toll death earthquake italyearthquake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt giossyagb prayforitaly sending a hella lot of love and hope to everyone affected   affected prayforitaly pray italy  affected prayforitaly pray italy,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt shayliot thoughts are with the victims in italy prayforitaly   thoughts victims prayforitaly pray  thoughts victims prayforitaly pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt thesun at least 22 killed and many more feared dead after apocalyptic 62 italyearthquake   earthquake italy italyearthquake many  earthquake dead killed least,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt rt_com live now rescue op in pescaradeltronto after 62 italyearthquake   earthquake italy italyearthquake  italyearthquake rescue earthquake italy,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt mikebossio my heart goes out to those affected by italyearthquake my dads from italy &amp i have family there the people of italy ar   affected people earthquake italy  affected people earthquake italy,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ahtherefulla sending prayers to all affected by the italyearthquake thinking of all our italian beasties &amp wishing you well batb   prayers affected earthquake pray  prayers affected earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage thanks a lot from italy ladygaga prayforitaly terremotoitalia terremoto   prayforitaly pray italy terremoto  prayforitaly pray italy terremoto,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage thanks to all those who are working hard since yesterday any help is appreciated prayforitaly   prayforitaly pray italy help  prayforitaly pray italy help,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage  290 people died italyearthquake prayingforitaly italy   people earthquake pray italy  people earthquake italyearthquake died,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage in this moment and time we stand together visit crocerossa if youre able to help earthquake italyearthquake   earthquake italy italyearthquake help  earthquake italy italyearthquake help,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage all my thoughts go out to the victims of the earthquake italyearthquake   thoughts victims earthquake italy  thoughts victims earthquake italy,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt orijisucre a message of solidarity to 45500 would assist quake victims doyourbit terremoto italyearthquake   victims earthquake italy italyearthquake  victims italyearthquake earthquake assist,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt realmariotemes sending my love and condolences to the victims in the italyearthquake   victims earthquake italy italyearthquake  victims earthquake italy italyearthquake,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage 34 of town of amatrice destroyed in 62 magnitude italyearthquake aftershock felt as far as rome   earthquake italy italyearthquake amatrice  destroyed italyearthquake earthquake town,earthquake,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt rnbreakfast its a rural area with small villages and few roads tdellalonga on the challenges rescue workers face in amatrice i   amatrice  area,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage waking up to this news is sad 247 victims horrific earthquake italyearthquake prayersforitaly   prayers victims earthquake pray  prayers victims earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt smerlchest my thoughts are with all the people living near norciarieti and the rescuers working nonstop from last night italyearthq   thoughts people italy  thoughts people italy last,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt jesuitcollab lets join popefrancis in praying for the victims and all those suffering as a result of the italyearthquake    victims earthquake pray italy  victims earthquake pray italy,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage i hope rihanna on the evening of vma dedicate the words to the victims of the earthquake in italy we need them prayforitaly   victims earthquake prayforitaly pray  victims earthquake prayforitaly pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage prayforitaly as death toll reaches 160 and many reported missing sad heartbroken   prayforitaly pray italy heart  toll death missing many,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage my heart is breaking all my love &amp prayers go out to all the families that were affected in italy prayforitaly   prayers affected prayforitaly pray  prayers affected prayforitaly pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage omg all that devastation thoughts and prayers go to the ppl in italyearthquake that was a huge one   prayers thoughts earthquake pray  prayers thoughts earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage prayforitaly i hope people are safe now so sad all love and prayers go to italy   prayers people prayforitaly pray  prayers people prayforitaly pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt imnadimramali 73 people have died according to italian officials in earthquake oh god pls mercy upon us we are urs children pra   people earthquake go us  people earthquake died quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt evalyn416 prayers go out to everyone affected prayforitaly   prayers affected prayforitaly pray  prayers affected prayforitaly pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt dmitryzaksafp italyearthquake death toll nears 250 afps ellaafp and angusm1966 via yahoonews   earthquake italy italyearthquake us  toll death earthquake italyearthquake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt derozendontcare prayforitaly and myanmar s earthquake victims and their families   victims earthquake prayforitaly pray  victims earthquake prayforitaly pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage italy my thoughts and prayers are for you italyearthquake   prayers thoughts earthquake pray  prayers thoughts earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt sciencechannel our thoughts go out to all those affected by the italyearthquake   thoughts affected earthquake italy  thoughts affected earthquake italy,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage please help us by donating 2 to this number 45500 zoella joe_sugg caspar_lee marcusbutler tanyaburr jimchapman prayforitaly   prayforitaly pray italy please  help please us donating,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rescue operations in pescaradeltronto flattened by italyearthquake   earthquake italy italyearthquake  italyearthquake rescue earthquake italy,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt kathyireland italy earthquake at least 73 killed in mountain villages – live please prayforitaly   earthquake prayforitaly pray italy  earthquake killed least quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt kikyo91 keisuke honda will donate 20000 euro for italyearthquake and wants a help to bring japanese technology here real man thank   earthquake italy italyearthquake help  help donate italyearthquake earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ahepahq the american hellenic community joins w u to convey our deepest condolences thoughts &amp prayers italyearthquake   prayers thoughts earthquake pray  prayers thoughts earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt mileyofficialeu our prayers and thoughts go to the families who lost their homes and loved ones prayforitaly amatrice   prayers thoughts prayforitaly pray  prayers thoughts prayforitaly pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt gabymakeupartis thoughts and prays for the people of italyearthquake just so devastating such a beautiful nation and country   thoughts people earthquake pray  thoughts people earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt zaynftlina i was in italy a few weeks ago  and now its completely destroyed  its a heartbreaking all my prayers with you   prayers pray italy go  destroyed completely italy,earthquake,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage im so sorry for all the victims youre in my thoughts prayforitaly   thoughts victims prayforitaly pray  thoughts victims prayforitaly pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage prayforitaly a little help to support the italian people shocked from devastating earthquake   people earthquake prayforitaly pray  people earthquake prayforitaly pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage shawnmendes spread to your fans the news text the number 45500 to donate to the families who got hurt by the earthquake  prayforitaly   earthquake prayforitaly pray italy  donate earthquake families news,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt miawallace888 italieséisme italyearthquake death toll climbs to 159 after earthquake in central italy  abc news    earthquake italy italyearthquake news  toll death earthquake italyearthquake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt sputnikint urgent death toll in italyearthquake rises to 278 italy   earthquake italy italyearthquake  toll death earthquake italyearthquake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt apuestoestilo_ italyearthquake help me my brother and my mom dont call me they went on vacation to perugia italy i need help htt   earthquake italy italyearthquake help  help need earthquake italyearthquake,earthquake,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt hoodoonola many from louisiana have been to this region as part of their summer &amp winter jazz festivals thoughts &amp prayers    prayers thoughts pray many  prayers thoughts pray many,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt dgatopoulos the latest death toll in italian earthquake rises to 120 italyearthquake   earthquake italy italyearthquake italian  toll death earthquake italyearthquake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage if you want to help prayingforitaly   pray italy help praying  pray italy help praying,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage marcorpage blog prayforitaly terremoto passaparola 45500 sms marcor page hope  play and than   prayforitaly pray italy terremoto  prayforitaly pray italy terremoto,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt _sgokce thoughts and prayers are with the souls italy after this devastating earthquake couraggio italia prayforitaly   prayers thoughts earthquake prayforitaly  prayers thoughts earthquake prayforitaly,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt sweetcice_00 pray for everyone struck by the earthquake in central italy i felt the shock of the earthquake quite strongly in umbria   earthquake pray italy everyone  earthquake pray italy everyone,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt msf_usa italyearthquake we have sent a team to assess needs &amp are ready to support italian relief agencies and authorities   earthquake italy italyearthquake us  relief support italyearthquake need,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ktp_news civil protection workers preparing tent camp for evacuated residents of amatrice italyearthquake   earthquake italy italyearthquake news  italyearthquake earthquake news italy,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt rorsrk all my prayers r with u italy im so sorry for the victims maygodblessitaly italyearthquake   prayers victims earthquake pray  prayers victims earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage death toll from italyearthquake is now 250 the civil protection agency says more than 360 people were injured italyquake   people earthquake italy italyearthquake  toll death people earthquake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage terremoto 250 morti 365 feriti sigh prayforitaly italia   prayforitaly pray italy terremoto  prayforitaly pray italy terremoto,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt braddancingtto text or call 45500 to donate it only takes u one second think about all the families that today have lost everything   families lost today one  donate today families one,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage italy prepares to mourn earthquake dead  italyearthquake   earthquake italy italyearthquake  earthquake italyearthquake,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage aftershocks through the night again but that was fiercest ive felt here lasted many seconds ascolipiceno italyearthquake   earthquake italy italyearthquake many  earthquake italyearthquake many aftershocks,earthquake,other_relevant_information
