rt  r5 fire news  california large wildfire activity for october 10  cawildfires  cafires,informative,other_relevant_information
11 dead  thousands homeless as wildfires torch california wine country,informative,injured_or_dead_people
thousands flee as wildfires ravage northern california  10 killed,informative,injured_or_dead_people
breakingnews  news southern california wildfire remains active,informative,other_relevant_information
a quick rundown of what you need to know about the harrowing california wildfires,informative,other_relevant_information
how to help napa fire victims  8 things you can do for californiaa  s wine country right now,informative,rescue_volunteering_or_donation_effort
from  sciencenow   wildfires running amok in california,informative,other_relevant_information
on today's pns newscast  deadly wildfires ravage northern california  listen now,informative,infrastructure_and_utility_damage
save mart donating to  california fire victims,informative,rescue_volunteering_or_donation_effort
i think event  wildfire has occurred in california tue oct 10 12 25 03 2017 cdt,informative,other_relevant_information
rt  abc  california wildfire outbreak kills at least 11  among most deadly in state history,informative,injured_or_dead_people
rt  artemr  the headline photo    so surreal,informative,other_relevant_information
california schools call off all sports because of rising smoke and ash from  canyonfire2,informative,other_relevant_information
rt  grantjkidney  divine judgement  deadly california wildfires can be seen from space    e,informative,other_relevant_information
nasa satellites capture breadth of northern california wildfires,informative,other_relevant_information
rt  curbedsf  how to help victims of the northern california wildfire,informative,other_relevant_information
major disaster declaration approved for the state of  california due to  wildfires,informative,other_relevant_information
rt  reuters  breaking  ten people confirmed dead from northern california wildfires  says state agency spokesman,informative,injured_or_dead_people
fire crews fighting deadly california blazes welcome cool fog,informative,rescue_volunteering_or_donation_effort
rt  tpm  hundreds more firefighters deploy to battle deadly wildfires in california,informative,rescue_volunteering_or_donation_effort
deadly wildfires threaten thousands of acres of pot farms in california,informative,infrastructure_and_utility_damage
rt  vabvox   california is on fire  amp  no one except the people losing everything seem to care,informative,infrastructure_and_utility_damage
california is on fire  but this is the most important story on cnn right now,informative,other_relevant_information
a  dice was really loadeda   for wildfires exploding in california  experts say,informative,other_relevant_information
rt  theatlantic  photos of california's destructive wildfires  via  theatlphoto,informative,infrastructure_and_utility_damage
rt  monizcardozo  california wildfires  residents find devastation in santa rosa,informative,other_relevant_information
watch california's wine country  wildfires spread in these incredible new images from space,informative,other_relevant_information
wildfires sweep through california wine country,informative,infrastructure_and_utility_damage
the fire ravaging parts of california wine country threatens the regiona  s  1 billiona,informative,other_relevant_information
14 images show devastation left behind by northern california wildfires,informative,infrastructure_and_utility_damage
rt  jerusalem post  jewish camp in northern california ravaged by forest fire,informative,other_relevant_information
california wildfires hit wine country  burning hotels and threatening vineyards,informative,infrastructure_and_utility_damage
rt  garyktm  wine country fire in napa valley  california,informative,other_relevant_information
la news biggest california wildfires of all time,informative,other_relevant_information
13 confirmed dead in  wildfires from monday  better conditions 2 fight the fires  way less wind  today  california,informative,injured_or_dead_people
california wildfires destroys homes  11 dead and many missing,informative,injured_or_dead_people
thinking of all my california loved ones  friends and colleagues  please be safe   wildfires,not_informative,not_humanitarian
this viral before and after photo shows the harrowing damage of california wildfires,informative,infrastructure_and_utility_damage
rt  rincon music   radio reports on california wildfires,not_informative,not_humanitarian
tuesday's morning email  take a look at the wildfires devastating california wine country,informative,other_relevant_information
i just had to evacuate my home in california due to the wildfire  obviously  i took the essentials,informative,affected_individuals
map of  winecountryfire spread across northern california,informative,other_relevant_information
rt  nbcnews  just in  president trump approves california disaster declaration for areas affected by wildfires,not_informative,not_humanitarian
breaking  california declares state of emergency following largest wildfire  recorded,informative,other_relevant_information
rt  nbcsports  olympic champion loses gold medal escaping california fire  report says,not_informative,not_humanitarian
while n  california burns  a separate wildfire has prompted mass evacuations near disneyland,informative,other_relevant_information
rt  tvtye  scary  amp  creepy    the california wildfires as a backdrop to  disneyland   via  kennya boulter   wkyc,informative,other_relevant_information
breweries  employees impacted by california wine country wildfires,informative,affected_individuals
san francisco is currently super hazy  per the northern california fire  stay safe everybody,informative,other_relevant_information
rt  thaddog  california is really on fire    5 somthing aina  t right    2  pray4california,informative,other_relevant_information
california wildfires  how climate change could make the problem worse,not_informative,not_humanitarian
gofundme  how to immediately help those impacted by the california wildfires  webdesigna,not_informative,not_humanitarian
as deadly fires ravage california wine country  officials prepare for further fatalities,informative,other_relevant_information
destruction in southern california fire,informative,other_relevant_information
southern california wildfire burns exclusive anaheim hills community,informative,other_relevant_information
why california's  wildfires are worse in the fall,informative,other_relevant_information
public calamity' as california wildfires leave apocalyptic scenes in wine country,informative,infrastructure_and_utility_damage
11 dead  100 injured  wildfires ravage northern california with shocking speed,informative,injured_or_dead_people
northern california wildfires rage in new photo from space,informative,other_relevant_information
wild firea  s in california looks like fallout source,informative,other_relevant_information
wildfires have ravaged areas all across california  destroying over 1500 properties,informative,infrastructure_and_utility_damage
terrifying photos show deadly wildfires rampaging across california  fed by wicked winds   a,informative,other_relevant_information
rt  mattmarohl  deadly fires sweep across california  compounding a historic fire season,informative,other_relevant_information
rt  kutvron  at least 10 people dead  20 thousand evacuated in california wildfires  coverage now on  2newsam,informative,injured_or_dead_people
rt  fivethirtyeight  cities in southern california cana  t escape the fire at their door,informative,other_relevant_information
california  wildfires  10 killed in 'unprecedented' wine country blaze  via  guardianeco,informative,injured_or_dead_people
our hearts are with all those affected by the devastating wildfires in our home state of california,not_informative,not_humanitarian
smoke  wildfires damage california's famed wine country,informative,other_relevant_information
playing with my new friend  chai  she's a california fire evacuee starting with us for a few days  i a     her,not_informative,not_humanitarian
how many fire fighters are illegal aliens in california  jerry brown  use you dear loved citizens,not_informative,not_humanitarian
rt  citylab  diablo winds are sparking massive wildfires in california,informative,other_relevant_information
rt  ffbehavior  california working  all of it,not_informative,not_humanitarian
as wildfires spread through california  find out how you can help victims,informative,rescue_volunteering_or_donation_effort
an inferno like you've never seen  deadly wildfires ravage california,not_informative,not_humanitarian
an aerial photo of the devastation left behind from the north bay wildfires north of san francisco  california,informative,other_relevant_information
rt  ciscokid    calistoga fire  tubbsfire  napafire  abc7now  kron4news  fire  california  napa,not_informative,not_humanitarian
[watch] us space satellite cameras spot california fire smoke,informative,other_relevant_information
rt  sapphixy  prisoners rescue deaf dogs evacuating california fire  'we sprung into action',informative,rescue_volunteering_or_donation_effort
california has a large mediterranean climate     a setup for wildfires   weatherchannel  photo  prism climate group,informative,other_relevant_information
sonomafires  napafire  napafires expert  global warming contributed to california wildfires,informative,other_relevant_information
satellite image of california last night  those arena  t lights  theya  re wildfires,informative,other_relevant_information
rt  auroraworldview  deadly  california  wildfires force thousands to evacuate a   video clips,informative,affected_individuals
fire swept through northern california early monday morning,informative,infrastructure_and_utility_damage
couple  ages 100 and 98  die in california  wildfire,informative,injured_or_dead_people
napa fire map  napa valley timeline  death toll from wildfire destruction across california,informative,injured_or_dead_people
cincinnati couple escapes california wildfires,informative,affected_individuals
rt  mashable  striking satellite images show smoke  heat from california wildfires,informative,other_relevant_information
smoke and flame rise from the hilton sonoma wine country during the tubbs fire in santa rosa  california,informative,other_relevant_information
wildfires sweep across northern california  15 are dead by thomas fuller  jonah engela,informative,injured_or_dead_people
before and after photos show destruction caused by california wildfires,informative,infrastructure_and_utility_damage
wildfires are endangering parts of california's  2 billion weed industry,informative,other_relevant_information
medtronic evacuates california facilities because of wildfires via startribune,informative,other_relevant_information
churches shelter california fire victims  dozens of mormons assist those who lost homes,informative,rescue_volunteering_or_donation_effort
slideshow  ten intense photos from the california wildfires  gt  gt,informative,other_relevant_information
usa  california wildfires devastate silverado trail wineries,informative,infrastructure_and_utility_damage
our newest story  wildfires blaze in california  is being shared on online news gazette,informative,other_relevant_information
from  noaanow   viirs data captures raging wildfires in california,informative,other_relevant_information
classless trump insults california by sending warm respects during wildfire,not_informative,not_humanitarian
more updates on all those wildfires     napa  people had minutes to get out  video,informative,other_relevant_information
rt  wildfiretoday  wildfires erupt overnight in californiaa  s wine  country,informative,other_relevant_information
15 dead as emergency crews continue to battle multiple fires tearing through wine country,informative,injured_or_dead_people
santa rosa california wildfires force evacuations  kill 10 people  destroy homes,informative,injured_or_dead_people
photos capture apocalyptic aftermath of california  wildfires,informative,other_relevant_information
we are only one hour away from our live updates for the wildfires brush fires in california,not_informative,not_humanitarian
campground at  racesonoma open to evacuees from northern california wildfires,informative,rescue_volunteering_or_donation_effort
whole neighborhoods wiped out in santa rosa as wildfires scorch california,informative,infrastructure_and_utility_damage
climatologist explains why a  the conditions are primed for firea   in california,not_informative,not_humanitarian
mma fighter suffers burns escaping california fire  lose his olympic gold medal,not_informative,not_humanitarian
weather conditions will slowly improve for  california  wildfires onshore flow returns,informative,other_relevant_information
aftermath of a fire la honda california usa a  1976  jt  black and white photography,informative,other_relevant_information
15 now reported dead in california wine country wildfires and death toll expected to rise,informative,injured_or_dead_people
rt  thisisinsider  photos show how wildfires are ravaging parts of california's wine country,informative,infrastructure_and_utility_damage
the latest  trump vows help in fighting california wildfires,not_informative,not_humanitarian
how did western wildfires start     3   3   3   9,informative,other_relevant_information
neighborhoods swallowed up by flames as toll rises in california wildfires click below for full story,informative,injured_or_dead_people
deadly fires ravage californiaa  s wine country  leaving at least 15 dead  more than 150 missi,informative,injured_or_dead_people
is california safe  latest travel update as deadly wildfires devastate us state,informative,other_relevant_information
thousands evacuate as wildfires burn up homes and businesses in california,informative,rescue_volunteering_or_donation_effort
the california wildfires seen yesterday from space via  nasaearthdata,not_informative,not_humanitarian
rt  moradnews  photo of santa rosa city in  california   us  before and after wildfire   santarosafire,informative,other_relevant_information
mma fighter breaks ankle escaping california fire  upcoming ufc bout in doubt,not_informative,not_humanitarian
the world's only 747 supertanker is fighting california's wildfires right now,informative,rescue_volunteering_or_donation_effort
rt  grantjkidney  deadly california wildfire caught on film,informative,other_relevant_information
time lapse video shows northern california wildfire smoke in sf bay,not_informative,not_humanitarian
california's wildfires gave disneyland an apocalyptic glow,not_informative,not_humanitarian
rt  thv11  california wildfires are visible from space using nighttime imaging,not_informative,not_humanitarian
smoke from n  california wildfires drifting into central oregon  cold front should push smoke out of area tonight,informative,other_relevant_information
rt  msn  island of barbuda 'literally under water' after hurricane irma,informative,infrastructure_and_utility_damage
rt  reuters  hurricane irma threatens luxury trump properties,informative,other_relevant_information
rt  theanonjournal  breaking news  hurricane irma now big enough to cover the entire state of florida   irma2017,informative,other_relevant_information
just in  11pm  hurricane  irma update   abc7news  weather,informative,other_relevant_information
rt  cnnbrk  hurricane irma destroys upwards of 90 of barbuda  official tells local media,informative,infrastructure_and_utility_damage
rt  nwsjacksonville  5 pm track and update for hurricane irma   flwx  gawx  jaxwx,informative,other_relevant_information
rt  wxgarrett  here is the 11 pm advisory for hurricane  irma   firstalertwx,informative,other_relevant_information
ldschurch releases statement on hurricane  irma,informative,other_relevant_information
hurricane irma  storm batters caribbean islands as florida emergency declared,informative,other_relevant_information
rt  businessinsider  jetblue is selling  99 tickets so that people can escape hurricane irma,informative,other_relevant_information
rt  rawstory  here are 6 terrifying reasons to fear miami   won   t survive     hurricaneirma,informative,other_relevant_information
rt  katierisewick  praying that hurricane irma just skips over the sweet village of la cola   Ǩ,informative,other_relevant_information
rt  klovenews  florida braces for hurricane irma  many evacuate the keys,informative,other_relevant_information
rt  thehill  puerto rico could be without power for 4 to 6 months after hurricane irma,informative,other_relevant_information
rt  marcorubio  if you need help with your hurricane preparedness  please go to,informative,other_relevant_information
rt  johnrobertsfox  looking to fly out of hurricane irma's path on  united   be prepared to mortgage the house,informative,other_relevant_information
rt  xjenniferg  hurricane irma is a category 4 headed straight to florida  prepare for safety  floridians,informative,other_relevant_information
rt  rootmess   8hurricane irma  a useful checklist 8 please spread  amp  keep safe,informative,other_relevant_information
rt  demwrite  the waters in  irma's path are 88 degrees  that's like a hot tub of fuel for a category 5 storm,informative,other_relevant_information
hurricane irma  eye of category 5 hurricane irma continues passing just north of puerto rico,informative,other_relevant_information
watch  ride inside the eye of hurricane irma,informative,other_relevant_information
dramatic photo shows a sunny moment of zen in the chaos of hurricane irma,informative,other_relevant_information
don't care if it's hurricane irma  hypothermia  or even rae sremmurd  i'm just here to throw picks,not_informative,not_humanitarian
rt  wsbtv  3 dead as hurricane irma makes landfall in caribbean,informative,injured_or_dead_people
looking back at notable category 5 hurricanes  amp  how they compare with hurricane  irma at their peak  hugo  1989,informative,other_relevant_information
rt  tmartn  this is what it looks like inside the eye of hurricane irma  absolutely incredible,informative,other_relevant_information
rt  miamiherald  brickell residents aren t taking a chance with hurricane irma,informative,other_relevant_information
rt  nwskeywest  here are key messages for hurricane  irma from  nhc atlantic   flwx  flkeys  keywest,informative,other_relevant_information
death toll begins due to hurricane irma  st  martin 95  destroyed,informative,injured_or_dead_people
rt  chathamema   irma is a cat 5 storm 1333 miles se of chatham  she is moving w nw at 16 mph   hurricanewatch  gawx,informative,other_relevant_information
rt  scottfisherfox7  scott fisher says    another update  hurricaneirma  hurricane  irma,informative,other_relevant_information
fake irma video explodes online  irma  stjohn  barbuda from the weather channel iphone app,not_informative,not_humanitarian
fox news  al roker calls out rush limbaugh over hurricane irma theory,informative,other_relevant_information
rt  wesh  incredible  delta flight goes through hurricane irma,informative,other_relevant_information
hurricane irma  will hurricane jose be the next irma  storm strengthens towards caribbean,informative,other_relevant_information
rt  amichaistein1   breaking  hurricane irma destroys '95' of french part of caribbean island st martin  official,informative,infrastructure_and_utility_damage
rt  royalnorman  if hurricane irma's eye was over phoenix  that's scary   azfamily,informative,other_relevant_information
florida sheriff offers jail as secure shelter  for those with warrants fleeing,informative,rescue_volunteering_or_donation_effort
mattgross87 of course    slight differences in the wavelength  ir  but a reasonable comparison  hurricane  irma,informative,other_relevant_information
rt  afpgraphics   newsgraphic satellite view of hurricane irma traversing the caribbean on wednesday  afp,informative,other_relevant_information
how hurricane irma might impact your travel plans,informative,other_relevant_information
rt  boring as heck  thought this was the real hurricane irma for a second,informative,other_relevant_information
rt  miamiherald  8pm  hurricane irma update  irma tightens aim on south florida   s east coast,informative,other_relevant_information
rt  theipaper  island of barbuda totally demolished  by hurricane irma,informative,infrastructure_and_utility_damage
rt  41actionnews  hurricane irma's first reported fatalities,informative,other_relevant_information
rt  reynoldshannahh  floridians  hurricane irma is going to destroy us all uf students,informative,other_relevant_information
rt  wesh  tracking hurricane irma,informative,other_relevant_information
pray for all in the path of hurricane irma  we are worried,informative,other_relevant_information
new  11pm advisory from the nhc  no change  irma still a very dangerous storm heading toward fl  amp  ga,informative,other_relevant_information
rt  live5news  new track puts hurricane irma near sc coast by monday as cat  2 or 3,informative,other_relevant_information
rt  ianthebrownson  don't worry folks  just got off an important conference call with hurricane irma  we'll be fine,informative,other_relevant_information
rt  thehill  trump  hurricane irma looks like it could be something that will be not good,informative,other_relevant_information
rt  travelingjolie  tha calm before the  storm  pretty eerie afternoon  irma  hurricaneirma2017  santiago,informative,other_relevant_information
hurricane irma could affect up to 37 million',informative,affected_individuals
rt  wsredneck  how a  redneck relaxes between hurricanes   irma  harvey  hurricane,informative,other_relevant_information
rt  abc  amtrak says it will temporarily suspend service in florida due to hurricane  irma,informative,other_relevant_information
rt  virgin  update from  richardbranson before hurricane  irma arrives at necker island,informative,other_relevant_information
rt  wsvn  how to protect your pet during hurricane irma,informative,other_relevant_information
rt  chrisbluelive  whoa hurricane irma just hit  antiguabarbuda  my prayers are with everyone on the island,informative,other_relevant_information
latest update on hurricane irma with links to resources,informative,other_relevant_information
rt  usatoday  in addition to hurricane irma  hurricanes katia and jose formed on wednesday,informative,other_relevant_information
photos  richard branson   s necker island home obliterated by hurricane  irma,informative,infrastructure_and_utility_damage
rt  ajc  jetblue offering  99 flights for people evacuating hurricane irma,informative,rescue_volunteering_or_donation_effort
hurricane irma skirts puerto rico  lashing it with powerful winds  rain,informative,other_relevant_information
washingtonpost exclusive  rush limbsugh shelters from hurricane irma,informative,rescue_volunteering_or_donation_effort
rt  kmillerweather  tropical storm jose forms behind irma,informative,other_relevant_information
rt  wcraigfugate  9 6 17 8pm ast hurricane  irma update,informative,other_relevant_information
free walkie talkie app tops app store charts ahead of hurricane irma,informative,other_relevant_information
when hurricane irma is double the size of your little island ء4,informative,other_relevant_information
headline  what̡    s in the path of hurricane irma  natural  disaster  caribbean  [,informative,other_relevant_information
rt  noblemd1  11 pm wed  6 sep   irma  hurricaneirma position  amp  forecast report   hurricane  noaa  ecmwf  gfs,informative,other_relevant_information
wolfdoggg more images came in  st  thomas and st  john  please share,not_informative,not_humanitarian
rt  newsciencewrld  hurricane irma   s epic size is being fuelled by global warming,informative,other_relevant_information
rt  greggdoyelstar  that's indiana  and that's how large hurricane irma is  oh my,informative,other_relevant_information
south carolina evacuation routes  amp  zones for hurricane irma,informative,other_relevant_information
rt  yahoo  president trump's  17 million caribbean home was just pummeled by hurricane irma,informative,infrastructure_and_utility_damage
a depiction of hurricane irma,informative,other_relevant_information
rt  ericyutzy  pictures m sent to our newsroom from st  maarten after hurricane irma initial impact,informative,infrastructure_and_utility_damage
hurricane irma destroys 90 percent of the island of  barbuda,informative,infrastructure_and_utility_damage
rt  euronews  is hurricane irma stronger than harvey,informative,other_relevant_information
florida has been destroyed by hurricane irma,informative,infrastructure_and_utility_damage
rt  loopjamaica  barbuda declared uninhabitable following hurricane irma,informative,other_relevant_information
record breaking hurricane irma wreaks havoc across caribbean  'it's apocalyptic',informative,other_relevant_information
the huffington post irma wreaks 'absolute devastation' on barbuda,informative,other_relevant_information
a delta commercial flight just raced hurricane irma to puerto rico,informative,other_relevant_information
absolute devastation  island of barbuda barely habitable after hurricane irma,informative,infrastructure_and_utility_damage
hurricane irma s first damages become clear,informative,other_relevant_information
looking at hurricane irma coming at us like,informative,other_relevant_information
twins  manager paul molitor concerned for players with families in path of hurricane irma,informative,other_relevant_information
hurricane irma  powerful storm blamed for three deaths,informative,injured_or_dead_people
rt  cbsdenver  monstrous hurricane irma picked up on earthquake detectors,informative,other_relevant_information
hurricane irma forecast advisory number 32  disney  dcl  irma,informative,other_relevant_information
miami  here's what you need to know about how hurricane irma might impa = gt,informative,other_relevant_information
rt  barstoolsports  hurricane irma makes landfall as the strongest storm in atlantic history,informative,other_relevant_information
rt  ryanmaue  gfs init of hurricane  irma at 967 mb not one of its best efforts,informative,other_relevant_information
rt  c burkhart  we now have tropical storm katia in the gulf  along with hurricane irma  amp  tropical storm jose,informative,other_relevant_information
rt  cbcnewsbc  nova scotians down south prepare ahead of hurricane irma,informative,other_relevant_information
marathon florida  wednesday going into thursday morning   no sign on irma  it's always calmer before the storm,informative,other_relevant_information
tropical triple threat  irma followed by hurricanes katia  amp  jose,informative,other_relevant_information
sheriff tweets that anyone with a warrant seeking shelter from hurricane irma will be jailed,informative,other_relevant_information
hurricane irma tuned   2,not_informative,not_humanitarian
rt  wsvn  key west residents evacuate ahead of  hurricaneirma,informative,rescue_volunteering_or_donation_effort
nasa video shows 'potentially catastrophic' hurricane irma,informative,other_relevant_information
rains from monster hurricane irma begin hitting puerto rico,informative,other_relevant_information
rt  spacedotcom  monster hurricane irma looms in new satellite video,informative,other_relevant_information
rt  cbsnews  florida residents receive mixed messages about hurricane irma evacuations,informative,other_relevant_information
your girl isn't home and you walk in on hurricane irma like this  wyd,informative,other_relevant_information
rt  theanonjournal  nasa photo  hurricane irma from space   irma2017,informative,other_relevant_information
europe edition  hurricane irma  hungary  u s  open  your thursday briefing,informative,rescue_volunteering_or_donation_effort
hurricane irma on collision course with florida  4 reported killed  10 points,informative,injured_or_dead_people
hurricane irma  residential trash  recycling pickup to be suspended in pasco county,informative,infrastructure_and_utility_damage
ams opens camping facilities for hurricane irma evacuees,informative,rescue_volunteering_or_donation_effort
rt  newsweek  rush limbaugh seems to think hurricane irma is a liberal conspiracy   analysis,not_informative,not_humanitarian
video  early reports from barbuda survivors of hurricane irma describe living 'horror movie',informative,other_relevant_information
severe storm threat for rest of the night  radar,informative,other_relevant_information
islamic society of tampa bay area will open its doors to welcome anyone during hurricane irma,informative,rescue_volunteering_or_donation_effort
rt  dcexaminer  miami beach mayor  irma is a nuclear hurricane,informative,other_relevant_information
rt  kuadirect  the 8 p m  forecast models continue to hold steady for hurricane  irma   tropics,informative,other_relevant_information
harrowing footage shows plane flying through hurricane irma,not_informative,not_humanitarian
hurricane irma damage considerable   macron,informative,infrastructure_and_utility_damage
jose is now a hurricane  following right behind irma,informative,other_relevant_information
rt  wsbtv  atlanta area hotels almost sold out as evacuees escape hurricane irma,informative,other_relevant_information
new 00z gfs shows  irma as intense hurricane just offshore of miami sunday a m   tropics,informative,other_relevant_information
rt  wgnnews  hurricane tracker  follow irma   s powerful path,informative,other_relevant_information
rt  wusa9  incredible new images of hurricane irma sent to maryland,informative,other_relevant_information
home depot  lowe's ship emergency material to florida ahead of hurricane,informative,rescue_volunteering_or_donation_effort
rt  orlandosentinel  hurricane irma  orange county mayor jacobs stresses preparation,informative,other_relevant_information
online retailers brace for hurricane irma,informative,other_relevant_information
rt  cbcnewsbc  everything you need to know about hurricane irma,informative,other_relevant_information
troyesivan pls follow me b4 i die in hurricane irma  irmahurricane also its my birthday so u have to,informative,affected_individuals
boats piled up as the eye of hurricane irma passed over tortola in british virgin islands on wednesday,informative,other_relevant_information
hurricane irma  richard branson and family survive devastation hiding in wine cellar,informative,affected_individuals
rt  wxii  jetblue offers  99 flights out of florida ahead of hurricane irma,informative,other_relevant_information
hurricane irma potential impact timing,informative,other_relevant_information
rt  allthingswsb  hurricane irma  here is a list of items for a last minute preparation kit,informative,other_relevant_information
rt  sunsentinel  12 things to do if you're fighting cabin fever after hurricane irma,informative,other_relevant_information
rt  nunyabiz1111  st martin decimated by hurricane irma  why have we not seen any reporting on this on the news,informative,infrastructure_and_utility_damage
rt  zesty healthfit  south florida hospitals closing ahead of irma,informative,other_relevant_information
richard branson braced for hurricane irma as he plans to sit out storm,informative,other_relevant_information
first look  hurricane irma's destruction,informative,infrastructure_and_utility_damage
official update on st  kitts  amp  nevis tourism after hurricane irma,informative,other_relevant_information
pair of florida nuclear plants lie in hurricane irma   s path,informative,other_relevant_information
rt  ilovestmaarten  urgent message to the st maarten police hurricane irma,informative,other_relevant_information
rt  fox10phoenix  cocoa beach pier prepares for hurricane irma,informative,other_relevant_information
how did hurricane irma become so powerful,informative,other_relevant_information
rt  theage  hurricane irma shaping to be a perfect   but 'potentially catastrophic'   storm,informative,other_relevant_information
rt  anti msm news  the latest  hurricane irma blacks out much of puerto rico,informative,other_relevant_information
rt  speedreads  hurricane irma  battering puerto rico  appears headed straight toward miami,informative,other_relevant_information
this is happening right before hurricane irma     september 2017,informative,other_relevant_information
rt  coleisanocean  alright hurricane irma let's settle this like men,informative,other_relevant_information
rt  popsci  hurricane irma threatens the united states with power rarely seen,informative,other_relevant_information
hurricane irma doesn't stand a chance against  thequeendavina,informative,other_relevant_information
hurricane irma  how the storm grew into a monster,informative,other_relevant_information
my hair has all of the majesty of hurricane irma  category 10,not_informative,not_humanitarian
rt  mercnews  photos  images of evacuation and destruction from hurricane irma,informative,infrastructure_and_utility_damage
rt  buzzfeednews  here   s hurricane irma   s latest predicted path,informative,other_relevant_information
if hurricane irma comes up the east coast,informative,other_relevant_information
rt  kcoplan  hurricane irma in nyc on sept 11  it's possible  tho models this far out r usually wrong,informative,other_relevant_information
before hurricane irma  quinn street flood clean up,informative,infrastructure_and_utility_damage
hurricane irma disrupts florida teams    schedules,not_informative,not_humanitarian
witness the incredible fury of hurricane irma  storm knocks out maho beach cam,informative,other_relevant_information
rt  fortunemagazine  hurricane irma could hit mar a lago and these other trump properties,informative,other_relevant_information
rt  aliyahwyd  floridian calculating how many days of school work we gon miss due to hurricane irma,informative,other_relevant_information
rt  the news diva  billionaires' homes under threat from hurricane irma,informative,other_relevant_information
hurricane irma  millions fleeing storm could bring highways to halt,informative,other_relevant_information
hurricaneirma  still off  us  coast  already wreaks  economic havoc,informative,other_relevant_information
noaa's hurricane hunters fly into eye of irma,informative,other_relevant_information
latest projection is for hurricane irma to make landfall at trump's mar o lago  karma,informative,other_relevant_information
live footage as hurricane irma destroys maho beach cam in st maarten 9 6 2017,informative,infrastructure_and_utility_damage
new  evacuation list  school closures ahead of hurricane irma,informative,other_relevant_information
rt  wpbf25news  hurricane jose could make landfall right after irma,informative,other_relevant_information
hurricane irma right now  10 45 pm  pst  06 09 17  from weather underground,informative,other_relevant_information
hurricane irma meteorologists are me  unable to say i don't know what's happening but provides answers anyways,informative,other_relevant_information
rt  hihi itskaikai  hurricane  irma relief bvi  cnn  bbcworld  bbcbreaking,not_informative,not_humanitarian
rt  vabvox   hurricaneirma is headed straight for trump's house,informative,other_relevant_information
thursday briefing  hurricane irma flattens caribbean communities,informative,infrastructure_and_utility_damage
escaping hurricane irma and driving to south bend with  emhen10 and our 3 furry kids     goirish  beatbulldogs,informative,affected_individuals
apocalypse  nah just hurricane irma   soupaisle  walmart  eustisfl  hurricaneirma2017  hurricaneprep  florida,informative,other_relevant_information
mt  redhotsquirrel  barbuda devastated by hurricane irma area  62 sq  miles highest point  125' pop  1 700,informative,infrastructure_and_utility_damage
rt  captsingh  hurricane irma  shipping weather warning to seafarers  dsm nordkirche,informative,other_relevant_information
rt  travelingnomadd  hurricane irma evacuation status update  familytravel,informative,other_relevant_information
rt  mobute  good lord,not_informative,not_humanitarian
fake hurricane irma videos are getting tens of millions of views on facebook   cnn,informative,other_relevant_information
hurricane irma heads for the dominican republic after cutting power in puerto rico,informative,infrastructure_and_utility_damage
rt  wsvn   helpmehoward  your legal rights before and after hurricane irma,informative,other_relevant_information
rt  wbir  local pig rescue will shelter barnyard animals in hurricane irma's path,informative,rescue_volunteering_or_donation_effort
new blog posted ~,not_informative,not_humanitarian
rt  pa3ark  hurricane irma on the way to dominicana eumetsat  metop b satellite metop manager  hrptreader,informative,other_relevant_information
rt  moealayan  the only man who can stop hurricane irma is mr  worldwide  mr  305  dale,not_informative,not_humanitarian
with hurricane irma threat on his mind  alex avila delivers in the clutch for cubs,not_informative,not_humanitarian
1 dead in puerto rico as irma sustains 185mph gusts    reports,informative,injured_or_dead_people
hurricane irma  uae consulate alerts emiratis in  us,informative,other_relevant_information
gpm satellite probes dangerous category five hurricane irma source  nasa,informative,other_relevant_information
hurricane hurricane irma coverage   september 5  2017,informative,other_relevant_information
hurricane irma is so powerful it's showing up on scales used for measuring earthquakes,informative,other_relevant_information
hurricane irma leaves trail of devastation across caribbean,informative,other_relevant_information
rt  huffpost  stunning videos capture the raw fury of hurricane irma from space,informative,other_relevant_information
rt  gatorsfb   uncvsuf has been moved to 12 p m  on saturday due to hurricane irma   0,informative,other_relevant_information
hurricane irma evacuees seek refuge in the mountains,informative,rescue_volunteering_or_donation_effort
hurricane irma worsens latin america's fuel supply crunch,informative,other_relevant_information
rt  tpgazette  hurricane irma  one of the most powerful in history  roars across  caribbean,informative,other_relevant_information
as hurricane irma looms  x 37b poised for first flight atop spacex falcon 9,informative,other_relevant_information
when will the journey of this monster ends    hurricane irma,informative,other_relevant_information
rt  heatfanjohn   flightradar24 did ac1715 just fly through hurricane  irma,informative,other_relevant_information
hurricane irma  5 day uncertainty track image and 34 knot wind speed probabilities,informative,other_relevant_information
hurricane irma forces changes to high school football schedules,informative,other_relevant_information
hot917fm   your live stream has problems      im assuming it's hurricane irma's fault,not_informative,not_humanitarian
rt  thedis  disney   s blizzard beach closing september 8 9 due to effects from hurricane irma,informative,other_relevant_information
rt  verge  why do hurricanes have names,informative,other_relevant_information
hurricane irma could be devastating for haiti  still reeling from hurricane matthew  today,informative,other_relevant_information
hurricane irma  fears for   pregnant british woman and sister in barbuda    amid deadly  storm,informative,affected_individuals
rt  buckkssb  its been done  hurricane irma in lewd anime form we have reached peak horny,informative,other_relevant_information
homes of the rich and famous in the path of hurricane irma,informative,other_relevant_information
is it safe to visit florida  travel warning issued over 'life threatening' hurricane irma,informative,other_relevant_information
fighting game community starts a fundraiser to help victims of hurricane irma in  texas,informative,rescue_volunteering_or_donation_effort
