rio hondo providing relief for harvey victims,informative,rescue_volunteering_or_donation_effort
i just finished this  trump on hurricane harvey    2017  by d l  polonsky  please re tweet,not_informative,not_humanitarian
team of  hfusa in partnership with mka has been involved in clear up activities across  houston after  harvey,informative,rescue_volunteering_or_donation_effort
uhcl  here is info for anyone who needs a child's car seat replacement after  harvey,informative,other_relevant_information
many houston ultra polluted superfund suites flooded following harvey  raising concerns,informative,infrastructure_and_utility_damage
you're invited  live at waterloo records  hurricane harvey benefit with patty griffin,informative,other_relevant_information
rt  fwpoa   hpoutx we are headed your way with  copelandnetwork to bring critical supplies for officers   harvey,informative,rescue_volunteering_or_donation_effort
rt  kimmiwizzle  the beach was calling my name  so was steve harvey,not_informative,not_humanitarian
could samaritan drone aircraft help hurricane harvey rescuers,informative,rescue_volunteering_or_donation_effort
rt  gowellpaul  a damp rainy day's supper  hurricane harvey is above  yummy beef stew   thank you darling,not_informative,not_humanitarian
tips to avoid flood damaged cars after harvey,informative,vehicle_damage
rt  anttentionmedia  harvey to cost texas  58 billion in losses,informative,other_relevant_information
astros return home  huddle with harvey evacuees,informative,affected_individuals
current rips baby out of mom s arms in harvey floodwaters,informative,infrastructure_and_utility_damage
hurricane harvey   mexican aid to reach  texas,informative,rescue_volunteering_or_donation_effort
rt  policeone  photo of cop carrying woman  baby through harvey floodwaters goes viral,informative,rescue_volunteering_or_donation_effort
texas officials see long road from harvey for state transportation  network,informative,other_relevant_information
facebook is matching donations to hurricane harvey recovery,informative,rescue_volunteering_or_donation_effort
texas venues and artists are coordinating statewide harvey relief concerts,informative,rescue_volunteering_or_donation_effort
van buren duo helps with hurricane harvey relief,informative,rescue_volunteering_or_donation_effort
rt  stevemcgranahan   redneck hurricane survivor skills 101 brilliants   harvey,informative,other_relevant_information
texas dreamer' killed volunteering during harvey floods read more,informative,injured_or_dead_people
rt  mprendergasttx  buffalo bayou in houston  unbelievable   houwx  houstonflood  txwx  harvey,not_informative,not_humanitarian
congress returns to washington with agenda upended by harvey read more,informative,other_relevant_information
this immigrant community is returning home to deal with the damage that harvey wrought,informative,affected_individuals
a call to siri helped rescue sick girl and her family,informative,rescue_volunteering_or_donation_effort
the aftermath of  harvey in  houston  truly devastating,informative,other_relevant_information
rt  amyrosekathryn  meet the people rescuing stranded pets from tropical storm harvey,informative,rescue_volunteering_or_donation_effort
environmental impact of harvey still unknown  expected to be dire,informative,other_relevant_information
usa looks like armageddon with fire and hurricane damage,informative,infrastructure_and_utility_damage
military  photo of the day  real life  american heroes helping after harvey,informative,rescue_volunteering_or_donation_effort
fema  amp   telecoms are providing resources to parts of texas  amp  louisiana hit by harvey,informative,rescue_volunteering_or_donation_effort
mondayblues  no sorry   they don't exist at honey   harvey     0  9,not_informative,not_humanitarian
animals colorado rescue groups to open doors for harvey animals   fox31 denver,informative,rescue_volunteering_or_donation_effort
rt  concaholic  damage caused by hurricane harvey put at  180 billion,informative,infrastructure_and_utility_damage
mexican bakers trapped for two days make hundreds of bread loaves for harvey victims,informative,rescue_volunteering_or_donation_effort
ben kennedy no  96 hurricane harvey relief chevrolet camaro darlington recap,informative,other_relevant_information
saturn v and the storm  houston's nasa landmarks weather hurricane harvey    general physics,informative,other_relevant_information
commentary of the week  gulf coast takes a hit from harvey,not_informative,not_humanitarian
rt  ajgcorporate  we stand with our gallagher family and everyone affected by  harvey,informative,other_relevant_information
hurricane harvey cost could reach  180 billion  making it the us costliest natural disaster,informative,other_relevant_information
rt  carolg254   hurricaneharvey prophesied  one month later fulfilled  surely he is a just judge,not_informative,not_humanitarian
texas  edges  closer to  recovery after  harvey as  key  pipe,not_informative,not_humanitarian
hurricane harvey has many asking   how hard is it to evacuate a major city,informative,rescue_volunteering_or_donation_effort
harvey hits houston  scenes from before and after the storm,informative,other_relevant_information
weighing the hazards a,not_informative,not_humanitarian
oil  amp   gas operators in  gulfofmexico report no damage after  hurricaneharvey,informative,infrastructure_and_utility_damage
houston s long haul to rebuild after hurricane harvey will cost  139bn,informative,other_relevant_information
rt  mashable  pizza hut employees use kayaks to deliver free pizza to harvey victims,informative,rescue_volunteering_or_donation_effort
rt  alicemartin8  from katrina to harvey  how disaster relief is evolving with technology,informative,other_relevant_information
rt  cbsnews  harvey has left countless pets abandoned or at risk in its aftermath,informative,other_relevant_information
ebenezer house of prayer  houston  tx  after post harvey cleaning,informative,other_relevant_information
joel osteen defends lakewood church over harvey response,not_informative,not_humanitarian
storm harvey pushes up uk petrol price,not_informative,not_humanitarian
harvey makes landfall in saudi arabia,informative,other_relevant_information
rt  marquardta  armadillo comes out of floodwaters to keep company during liveshot   hurricaneharvey,informative,other_relevant_information
church collects generators  fans  batteries  amp  tools for harvey victims,informative,rescue_volunteering_or_donation_effort
how harvey helped republicans stop fighting,not_informative,not_humanitarian
hurricane harvey unites a  08 31 17  video,informative,other_relevant_information
rt  nbcnightlynews  photos  saving the pets from  harvey's aftermath,informative,rescue_volunteering_or_donation_effort
hurricane harvey  reflections of a keyboard warrior,not_informative,not_humanitarian
rt  sumanfreelancer  homeschooling after harvey a   homeschooling  now,informative,other_relevant_information
wow  listen to what these people impacted by harvey are saying,informative,other_relevant_information
hurricane harvey shuts down the us rubber industry  read more at  rubberjournal,informative,infrastructure_and_utility_damage
nfip receives over 67 000 harvey claims  puts reinsurance in  play,informative,other_relevant_information
first shift  harvey idles hundreds of texas dealerships,informative,other_relevant_information
rt  dailymirror  dog with broken shoulder saved from drowning after hurricane harvey,informative,rescue_volunteering_or_donation_effort
harvey extreme flooding and rescue pasadena tx   8 26 2017,informative,other_relevant_information
houston orgs opening doors to kids in wake of harvey,informative,affected_individuals
photosfromthefield   usmc marines saving  harvey survivors from the floods in texas,informative,rescue_volunteering_or_donation_effort
video  your city in 5 special edition a  el paso assists in hurricane harvey recovery,informative,rescue_volunteering_or_donation_effort
hurricane harvey and human selflessness,informative,other_relevant_information
celticsfootball varsity players load trucks to help  texas   hurricaneharvey  service  helptexas  celticfootball50,informative,rescue_volunteering_or_donation_effort
hurricaneharvey reminding us of orkney 1952 3 storms,informative,other_relevant_information
holy crapola   0 40 jump since harvey,not_informative,not_humanitarian
drinking water system partially restored following harvey,informative,other_relevant_information
texas C corps of engineers researchers use supercomputer to model harvey flooding,informative,other_relevant_information
wrath of harvey lays bare mexicoa  s u s  natural gas addiction,not_informative,not_humanitarian
how hurricane harvey's cost stacks up against past disasters,informative,other_relevant_information
13 toxic waste sites pose public threat due to harvey floodwater  epa finds,informative,infrastructure_and_utility_damage
prevailing uncertainty due to tropical storm  harvey is expected to keep european  methanol prices stronga,informative,other_relevant_information
the secret of my success is a two word answer  know people  harvey s  firestone,not_informative,not_humanitarian
rt foxandfriends   fox news alert  texas homeowners warn looters will be shot dead    griffjenkins  harvey,informative,other_relevant_information
why hurricane harvey could be good for stocks  rickjnewman,informative,other_relevant_information
rt  nba  joint statement from the nba  amp  nbpa re  hurricane harvey relief efforts,informative,rescue_volunteering_or_donation_effort
watch  time lapse video of a texas garage shows extreme pace of harvey flooding,informative,other_relevant_information
rt  news12nj  free beach access in belmar as part of harvey relief effort,informative,other_relevant_information
beaumont  texas  still reeling after harvey C videos,informative,other_relevant_information
nfip could payout 7 10 billion hurricane harvey claims  rms,informative,other_relevant_information
gas prices keep climbing in aftermath of harvey,informative,other_relevant_information
bythenumbers  usarmy soldiers and equipment supporting hurricane  harvey victims in texas and louisiana,informative,rescue_volunteering_or_donation_effort
rt  huffpost  trump prepares for second harvey visit by tweeting about hillary clinton,not_informative,not_humanitarian
donate money or items needed to  hurricaneharvey victims  let  god's love shine thru you,informative,rescue_volunteering_or_donation_effort
what hurricane harvey means for real estate and mortgage rates,informative,other_relevant_information
rt  pearlandhighsch  still looking to help or need help  two available options,informative,rescue_volunteering_or_donation_effort
rt  jackmawbey  national geographic at hurricane harvey,informative,other_relevant_information
what's happening  harvey damage testing texas infrastructure,informative,infrastructure_and_utility_damage
houston reporter brandi smith saved a life while covering hurricane  harvey,informative,rescue_volunteering_or_donation_effort
fstoppers writer's home destroyed in hurricane harvey,informative,infrastructure_and_utility_damage
rt  bdcsox  red sox  yankees team up to raise money for hurricane harvey relief,informative,rescue_volunteering_or_donation_effort
malia obama saying donald trump  supporters should suffer from  hurricane harvey is false,informative,other_relevant_information
rt  codexiastudios  we've pledged  will you,not_informative,not_humanitarian
hurricane harvey  the sum of losses from elements is sounded,informative,other_relevant_information
us army reserve chinooks transport donated drinking water,informative,rescue_volunteering_or_donation_effort
rt  callerdotcom  watch  students displaced by harvey register for school,informative,other_relevant_information
harvey in any language  volunteer translators for farsi  arabic  vietnamese answer the  call,informative,rescue_volunteering_or_donation_effort
rt  stltoday  how harvey may reshape federal flood insurance policy,informative,other_relevant_information
ebay  100 sale to red cross hurricane harvey relief dr  seuss stamp,informative,other_relevant_information
as harvey eases  houston gets back to work   slowly,informative,other_relevant_information
beautiful moment of socialism  but now killer capitalism resumes,informative,other_relevant_information
rt  abc7news  photos  21 powerful images of hurricane  harvey's impact,informative,infrastructure_and_utility_damage
rt  newschannel8  virginia charity gathers donations for women impacted by  harvey,informative,rescue_volunteering_or_donation_effort
toxic sites hit by harvey threaten texans,informative,infrastructure_and_utility_damage
rt  thehill  new  rising gas prices after harvey may deal economic blow to trump,informative,other_relevant_information
harvey flood victims don't even know what's in the chemical plumes they are inhaling   federal emergency manage,informative,affected_individuals
what hurricane harvey says about risk  climate and resilience,informative,other_relevant_information
rt  jennifernatdell  doing my part  this place is packed   harvey  donate,informative,rescue_volunteering_or_donation_effort
us coast guard saves texans from storm harvey flooding,informative,rescue_volunteering_or_donation_effort
rt  callerdotcom  harvey 2017  homeless shelter up  running after storm,informative,affected_individuals
rt  cassandra17lina   dreamers saving lives during  harvey  still  trump says get them outta here   daca  haiku,informative,rescue_volunteering_or_donation_effort
16 july 2017 249 allan harvey taunton huish yamaha photo courtesy of  2020zoom,not_informative,not_humanitarian
harvey recovery to be aided by very pleasant weather,informative,other_relevant_information
important story via  npr   cbssunday  why you should donate   for  harvey relief  not stuff,informative,rescue_volunteering_or_donation_effort
drones prove useful to harvey recovery   ffa issues 43 permits,informative,other_relevant_information
join me today     live at 5pm central time    missed you guys last week during harvey but i m back,informative,other_relevant_information
rt  newsmediaguild  guild members  johnmone  amp  lm otero take to the skies to cover  harvey   weareap,not_informative,not_humanitarian
rt  jamesmarwab2   hurricaneharvey prophecy perfectly fulfilled,informative,other_relevant_information
this is how to use your tendr wedding registry to support  redcross harvey relief,not_informative,not_humanitarian
after harvey  when irma follows     definite signs of browning for south florida,informative,other_relevant_information
harvey damage will force fed to hold rates',informative,infrastructure_and_utility_damage
rt  skepbanana  lost everything due to harvey even my dog brody  4 please keep me in your prayers  f,informative,other_relevant_information
after harvey  congress can t ignore broken government flood insurance,informative,other_relevant_information
some memes are real fixer uppers  like this one trying to make  harvey about obama,not_informative,not_humanitarian
a touch of ink yesterday benefitting harvey victims   shoplocal  atx  fuckharvey,informative,rescue_volunteering_or_donation_effort
a 2 risk of a tornado within 25 miles of a point today   inwx  indy  carmelin,not_informative,not_humanitarian
businesses underwater after harvey a   photo  essay,informative,infrastructure_and_utility_damage
houston  muslims offer food  water  shelter to harvey victims  mainstream media  silent,informative,rescue_volunteering_or_donation_effort
hurricaneharvey dealt  houston catastrophic  flooding  and it s not over yet,informative,other_relevant_information
rt  natmortgagenews  homeowner affected by  harvey   mortgage help,informative,affected_individuals
houston  corpus christi  beaumont  amp  se texas seeing mosquitoes w  zika virus,not_informative,not_humanitarian
i have never seen a monument erected to a pessimist    paul harvey  quote,not_informative,not_humanitarian
harvey continues to have widespread impact across south central and southeast texas,informative,other_relevant_information
rt  health  newz  hurricane harvey is over  but its health impacts have just begun,informative,other_relevant_information
rt  femaspox   harvey what to expect after applying for federal assistance,informative,other_relevant_information
rt  charlesppierce  undocumented workers will help rebuild texas after harvey,informative,rescue_volunteering_or_donation_effort
amazon wishlist from  bwdleague's hurricane harvey relief,informative,other_relevant_information
rt  callerdotcom  harvey 2017  massive storm one of history's worst,informative,other_relevant_information
we definitely lucked out with harvey     this was my mailbox last sunday around 1am,not_informative,not_humanitarian
harvey  city asks residents to remove parked cars from street for debris pickup,informative,infrastructure_and_utility_damage
harvey could not wash away our sense of humor  texas strong,informative,other_relevant_information
3novices   how new technology is helping insurers assess harvey damage,informative,other_relevant_information
how east coast dudes look making fun of hurricane harvey while irma is coming for them,informative,other_relevant_information
losses from the hurricane harvey estimate at 150 180 billion dollars,informative,infrastructure_and_utility_damage
threats from harvey flooding linger in houston via fox news,informative,other_relevant_information
roguesnradvisor trump risked his life to offer merch to harvey victims  didn't even charge full retail price,informative,other_relevant_information
evacuation zone lifted near crobsy chemical plant in harvey aftermath,informative,rescue_volunteering_or_donation_effort
rt  entergynola  as  harvey affects new orleans  stay up to date here,informative,other_relevant_information
hurricane irma could hit us by this weekend after harvey devastation,informative,other_relevant_information
automakers  dealers are rushing cars to houston after harvey,informative,other_relevant_information
some of texas' most selfless hurricane harvey heroes are also daca recipients,informative,rescue_volunteering_or_donation_effort
replica nina ship sinks in corpus christi in midst of harvey s melee,informative,other_relevant_information
we had a busy weekend helping with the evacuees of hurricane harvey,informative,rescue_volunteering_or_donation_effort
vegetable  specialty crops damaged by hurricane harvey,informative,infrastructure_and_utility_damage
siri calls coast guard to help save girl stranded in hurricane harvey,informative,rescue_volunteering_or_donation_effort
rt  utsambb  great morning donating and making breakfast for hurricane harvey evacuees with  utsawbb   runwithus,informative,rescue_volunteering_or_donation_effort
harvey survivors made narrow escapes  fear what's next,informative,affected_individuals
hey guys just wanted to tell you to help harvey survivors as much as you can  spread this tweet,informative,rescue_volunteering_or_donation_effort
what hurricane harvey left behind,informative,other_relevant_information
harveya  s canada coupons  chicken wrap  amp  drink for just  7 49,not_informative,not_humanitarian
what harvey victims want you to know,informative,other_relevant_information
harvey  hell  and high water,not_informative,not_humanitarian
rt  wreathsacross  meet the veterans who set up a volunteer rescue operation after harvey,informative,rescue_volunteering_or_donation_effort
rt  reutersscience  texans refuse to leave pets behind as they flee harvey,informative,other_relevant_information
mentor graphics team receives the harvey rosten award for thermal heatsink   [,informative,other_relevant_information
rt  deathandtaxes  dreamer found dead after sacrificing life to rescue harvey victims,informative,injured_or_dead_people
nursing home residents saved from waist high water during hurricane harvey,informative,infrastructure_and_utility_damage
rt  wlwt  local church sending relief to harvey victims,informative,rescue_volunteering_or_donation_effort
rt  milwaukeerr  op ed  will walker learn from hurricane harvey,not_informative,not_humanitarian
yankees continue to contribute to hurricane harvey victims,informative,rescue_volunteering_or_donation_effort
still urgent need for cleaning supplies and baby food  diapers etc at 8503 mesa   hurricaneharvey  houstonflood,informative,rescue_volunteering_or_donation_effort
ohio task force 1 demobilized and returning home after harvey,informative,rescue_volunteering_or_donation_effort
this is what hurricane harvey will mean for  trucking,informative,other_relevant_information
as  hurricaneharvey overwhelms 911  social media is a lifeline,informative,other_relevant_information
theories coming like a tornado  bts  bangtanboys  serendipity  love yourself    her is,not_informative,not_humanitarian
relief comes slowly for coastal towns recovering from harvey,informative,rescue_volunteering_or_donation_effort
houston area spends labor day focused on harvey recovery,informative,rescue_volunteering_or_donation_effort
rt  wordonrd  drake speaks out about  hurricaneharvey  he is working with relief groups to provide aid,informative,rescue_volunteering_or_donation_effort
breakingnews  news the latest  house plans wednesday vote on harvey aid,informative,other_relevant_information
watch out for hurricane harvey phishing scams,informative,other_relevant_information
rt  rtmcfadyen  cruz  texans accused of hypocrisy on harvey aid via  politico for ios,informative,other_relevant_information
houston children with cancer displaced by harvey need help now,informative,other_relevant_information
current  harvey death toll  50  2020 death toll   1000x more due to deadly water  amp  airborne carcinogenic toxins,informative,injured_or_dead_people
unt students are hoping for a continuous  speedy recovery following hurricane harvey  unt,informative,other_relevant_information
death toll from harvey surpasses 60,informative,injured_or_dead_people
memorial villages police chief updates community on post harvey happenings,informative,other_relevant_information
rt  electronicsamd  drone industry aids red cross in hurricane harvey response   dronelife,informative,rescue_volunteering_or_donation_effort
rt  rickleventhal  i 10 west  near texas state line  parking lot   harvey  floodrelief,informative,other_relevant_information
hurricane harvey  how to get a fema job  how to apply  what jobs are available,informative,rescue_volunteering_or_donation_effort
today's  usnavy photos of the day highlight hurricane  harvey relief support     download,informative,rescue_volunteering_or_donation_effort
trump's hiring  budget raises questions about us harvey help,informative,other_relevant_information
rt  maccocktail  now you know the rest of the story  a   paul harvey  born this day  september 4  1918,not_informative,not_humanitarian
patricks  sacbee news or  social media praises trump for showing compassion to harvey victims,informative,other_relevant_information
please help our students sock it to harvey   jcitytnschools,informative,rescue_volunteering_or_donation_effort
hurry up go to  samsclub  walmart and donate  harvey they will double ur donation till sept 6th,informative,rescue_volunteering_or_donation_effort
much destruction and recovery in  harvey aftermath requires  houstonstrong,informative,infrastructure_and_utility_damage
news via  espn   j j  watt discusses outpouring of support after harvey  tells houston we have your back  espn,informative,rescue_volunteering_or_donation_effort
ap defends itself after epa attacks 'misleading' report on superfund sites  epa  superfund  hurricaneharvey,not_informative,not_humanitarian
rt  s esquivel tv  this is the after math of  harvey  a dog begging for food at a gas station  kytxcbs19  12newsnow,informative,other_relevant_information
in harveya  s wake  will abbott still deny climate  change,informative,other_relevant_information
survivors grapple with ongoing trauma after harvey,informative,affected_individuals
texas  moves toward post harvey  recovery as  evacuation o,informative,rescue_volunteering_or_donation_effort
as the white house mulls daca  a dreamer died saving people in harvey s floods,informative,injured_or_dead_people
in this photo  the rev  mark goring surveys damage from  hurricaneharvey at a church community center in houston,informative,infrastructure_and_utility_damage
rt  thehill  trump s climate policy legacy will be making disasters like harvey worse,informative,other_relevant_information
rt  jeannebliss  southwest airlines went above and beyond on cx during  harvey,not_informative,not_humanitarian
statesman  james avery craftsman selling texas charm to help hurricane  harvey victims,informative,rescue_volunteering_or_donation_effort
rt  allenwest  joel osteen comes out swinging against his critics  lands one key defender,not_informative,not_humanitarian
need to talk  the toll from harvey is more than just material,informative,injured_or_dead_people
icymi  8 links   5 things i lovelovelove  plus how you can support hurricane harvey relief,informative,other_relevant_information
it takes no compromise to give people their rights      harvey milk,not_informative,not_humanitarian
rt  insideedition  game wardens rescue a deer drowning in  harvey floods by a boat,informative,rescue_volunteering_or_donation_effort
megadeth   tornado of souls   megadeth  lyric  music,not_informative,not_humanitarian
rt  lrbrinkley  another dog of harvey   named jimmy  amp  flown into bay area from texas  he needs a home   abc7news,informative,affected_individuals
north texas group to help kick off next phase of  harvey recovery,informative,other_relevant_information
waiter fired for posting on fb 'cheap' harvey evacuees should 'drown',not_informative,not_humanitarian
good to see  stthomashouston students continuing to lend a hand with harvey cleanup efforts   thebasilians,informative,rescue_volunteering_or_donation_effort
patients on bms medicines  impacted by  hurricaneharvey  help is available,informative,rescue_volunteering_or_donation_effort
fema to rush recovery money  for insurance claims related to harvey,informative,other_relevant_information
hurricaneharvey by the numbers according to  fema     houstonstrong  wfaa more,not_informative,not_humanitarian
houston residents mark labor day with storm cleanup from harvey,informative,rescue_volunteering_or_donation_effort
rt  sahumane  if you need help  sanantonio  texas  hurricaneharvey,informative,other_relevant_information
rt  sunsentinel  south florida businesses launch hurricane harvey relief efforts,informative,rescue_volunteering_or_donation_effort
rt  damama59  more truth about the red cross  do not donate anything but blood to them,informative,rescue_volunteering_or_donation_effort
saving your marriage from harvey,not_informative,not_humanitarian
hundreds start restoration work after harvey,informative,other_relevant_information
cloud seeding was used before hurricane harvey  did it amplify its impact,not_informative,not_humanitarian
houston neighborhoods deep in  harveyrecovery  txlege  harvey,informative,infrastructure_and_utility_damage
rt  statesman  in  harvey s wake  a vast ecological and pollution challenge for texas,informative,other_relevant_information
an estimated 525 million pounds of ethylene output was lost from august 24 31 harvey,informative,other_relevant_information
ethika sending  250k of underwear to hurricane harvey victims,informative,rescue_volunteering_or_donation_effort
harvey's flooding seen from space,informative,other_relevant_information
dialysis clinic steps up to ensure vital care in harvey's aftermath,informative,rescue_volunteering_or_donation_effort
gov  abbott adds bastrop  lee counties to list of disaster declaration after harvey,informative,other_relevant_information
proud of shaan and others who washed cars today   jeff baptist and raised  2k for  harvey victims,informative,rescue_volunteering_or_donation_effort
braves players are out  amp  about in the  batteryatl right now collecting donations for  harvey recovery efforts,informative,rescue_volunteering_or_donation_effort
flying with the u s army today and discussing current and future missions involving hurricane harvey   ksatnews,informative,other_relevant_information
let's help texan  entrepreneurs get back on their feet   aniksingal  hurricaneharvey,informative,rescue_volunteering_or_donation_effort
man who lost all in hurricane harvey still declares 'god is  blackchurch  gospel  church,informative,affected_individuals
good friend of mine found this in his  hurricaneharvey cleanup     e,not_informative,not_humanitarian
she's a tornado with pretty eyes and an invincible heartbeat  a ,not_informative,not_humanitarian
so many front yards across  houston look like this   hurricaneharvey,informative,infrastructure_and_utility_damage
rt  kodak  join us  support  hurricaneharvey relief efforts  visit,informative,rescue_volunteering_or_donation_effort
rt  crissystarrxxx  i'm out helping those affected by harvey  a feels good helping others fight back  rebuild  5,informative,rescue_volunteering_or_donation_effort
homeless animals flown from texas to bay area following hurricane harvey  via  laura waxee,informative,other_relevant_information
thank you    flotus for loving on all children   lovelovelove  harvey,not_informative,not_humanitarian
hurricane harvey resource center to open in lafayette,informative,rescue_volunteering_or_donation_effort
hurricane harvey relief credit  courtesy   55th combat camera   date taken  09 03 2017,informative,other_relevant_information
rt  news9  pioneer woman ree drummond holding harvey fundraiser,not_informative,not_humanitarian
cleanup from hurricane harvey by skmiller,informative,rescue_volunteering_or_donation_effort
spca la members caring for post surgery animals in houston affected by  harvey,informative,rescue_volunteering_or_donation_effort
what would hurricane harvey s rain do to saucon valley area,not_informative,not_humanitarian
kingwood residents return home to begin cleanup from harvey aftermath,informative,rescue_volunteering_or_donation_effort
just in  texas officials now credit harvey with at least 60 deaths   ap reports,informative,injured_or_dead_people
justin bieber donates us 25000 to hurricane harvey relief   pembroke daily observer,informative,rescue_volunteering_or_donation_effort
the effects of harvey,informative,infrastructure_and_utility_damage
breaking  texas emergency management officials say at least 60 deaths now attributed to harvey    via  ap,informative,injured_or_dead_people
hypervocal  israel pledges  1m in aid for houston jewish community after harvey,informative,rescue_volunteering_or_donation_effort
adult kickball game raises hundreds for harvey victims on labor day,informative,rescue_volunteering_or_donation_effort
realjameswoods my son and his friends raised  50 for hurricane harvey  showing a     from connecticut    jjwatt,informative,rescue_volunteering_or_donation_effort
harvey may be gone but if you re struggling  reach out   distressline offers 24 7 support,informative,affected_individuals
many doubt us emergency agency will help harvey victims,informative,rescue_volunteering_or_donation_effort
new post  death toll from harvey rises to at least 60  has been published on bronx voice,informative,injured_or_dead_people
gurujay why steve harvey is the  1 answer,not_informative,not_humanitarian
you can spot my short ass behind all the trash  a big fuck you  to harvey   gocoogs,not_informative,not_humanitarian
why california rescue workers rushed to help harvey victims halfway across the country,informative,rescue_volunteering_or_donation_effort
rt  ctam  tv industry raises millions to help harvey victims,informative,rescue_volunteering_or_donation_effort
rt  ksatnews  catholic charities donates nearly  2 million toward harvey recovery,informative,rescue_volunteering_or_donation_effort
health official spreads the word about health risks after harvey,informative,other_relevant_information
the matisse that hurricane harvey spared,not_informative,not_humanitarian
video  kirkville recovers from  tornado,not_informative,not_humanitarian
hurricaneharvey   texas moves toward recovery  gas prices slip,not_informative,not_humanitarian
the fuck do u mean watch i'm over here hoping a tornado doesnt kill me,not_informative,not_humanitarian
lol poor guy gets so much crap for not taking harvey's victims in his church  he only wants to take their money  4   c,not_informative,not_humanitarian
shabbat morning sermon  post hurricane harvey,informative,other_relevant_information
7 days later and still flooded   harvey,informative,other_relevant_information
rt  wx maps  all  tornado  severe thunderstorm  and flash flood warnings for the month of august,informative,other_relevant_information
alcomtuscaloosa could you spread the word  we re hosting a city wide cleanup supply drive for harvey victims,informative,rescue_volunteering_or_donation_effort
rt  wafb  u high teens organize labor day car wash for harvey relief,informative,rescue_volunteering_or_donation_effort
first death after hurricane harvey confirmed in port a,informative,injured_or_dead_people
these before after photos from  harvey are insane,informative,other_relevant_information
rt  joshuamound    ocqueocsam took these pics of uppie and harvey and said  uppie's wearing harvey like a scarf,not_informative,not_humanitarian
hurricane harvey  'if you test mother nature she'll slap you right back real good'   wciv,informative,other_relevant_information
texas wind turbines went right on turning under harvey s impact  as refineries shut down,informative,other_relevant_information
sf woman creates real time mapping app to aid hurricane harvey rescue  relief,informative,rescue_volunteering_or_donation_effort
rt specter quotes,not_informative,not_humanitarian
rt  otiose94   uspoli  potus  realdonaldtrump  harvey wall reqd by tandberg,not_informative,not_humanitarian
rt  jlucy524   trump in  texas vs   pence in texas  no further caption needed   harvey,not_informative,not_humanitarian
boobie juice and i will post from time 2 time    we got hit by harvey and r clean'n up,informative,affected_individuals
there s a lot of hard work ahead to help storm victims back on their feet   hurricaneharvey  texas,informative,other_relevant_information
northwell sends 120 volunteers to  houston for  harvey recovery,informative,rescue_volunteering_or_donation_effort
what microbes may be lurking in floodwaters from hurricane harvey,informative,other_relevant_information
before harvey  houston sought funding to mitigate floods   but congress refused,informative,rescue_volunteering_or_donation_effort
these two men who grew up undocumented died trying to save harvey flood victims,informative,injured_or_dead_people
updated link,not_informative,not_humanitarian
rt  nbcnews  they battled harvey  now texas dreamers face daca's possible demise,not_informative,not_humanitarian
harvey's aftermath  flooding is not over yet watch now  9,informative,other_relevant_information
hoarding gas tx  harvey,informative,other_relevant_information
rt  kleinisd  hurricane harvey update from klein isd superintendent bret champion,informative,other_relevant_information
rt  johncolemanmrwx  harvey was not a product of climate caused by change,informative,other_relevant_information
dozens of shelter dogs transported to pittsburgh from texas because of hurricane harvey  cw 10  amp  kdka tv news 11,informative,rescue_volunteering_or_donation_effort
rt  cfpalerts  the impact of hurricane harvey overlaid on nc and sc via  popmech,informative,other_relevant_information
help people affected by  hurricaneharvey  embracerelief,informative,rescue_volunteering_or_donation_effort
rt  kprc2  air quality remains concern in aftermath of harvey,informative,other_relevant_information
per houston chronicle  comparison of size scale of harvey flooding,informative,other_relevant_information
rt  abc13houston  looters steal 97 guns from 3 houston area stores after  harvey,informative,other_relevant_information
rt  abc13houston  tips on how you can help flood victims cope after  harvey,informative,rescue_volunteering_or_donation_effort
texasstrong show your support  all proceeds go to the harvey victims   harveyrecovery,informative,rescue_volunteering_or_donation_effort
game issued  signed us soccer jerseys to benefit harvey relief,informative,other_relevant_information
mccarthy visits hurricane harvey survi,not_informative,not_humanitarian
rt  wltx  con artists will take your  harvey donation money,informative,rescue_volunteering_or_donation_effort
is hurricane irma also heading for  texas    hurricaneharvey  hurricaneirma  houstonfloods,informative,other_relevant_information
texans want hard promises of federal aid,informative,rescue_volunteering_or_donation_effort
now on  wis10 news at 11    a labor of love in  sumter this  laborday to help victims of  hurricaneharvey,informative,rescue_volunteering_or_donation_effort
rt  brenderff  hey morty  i turned myself into a tornado  morty im twister rick,not_informative,not_humanitarian
rt  hilzoy  whoever appointed this loon needs to lose his or her job,not_informative,not_humanitarian
chiefngb surveys  harvey damage around southeast tx and talks to service members in beaumont  tx  sept  1,informative,infrastructure_and_utility_damage
more hawaii red cross volunteers to aid with harvey recovery  irma preparation C hawaii,informative,rescue_volunteering_or_donation_effort
barkbox harvey  thedognotthestorm is filling a huge hole in our hearts,not_informative,not_humanitarian
spca of texas  in need of financial donations and foster volunteers,informative,rescue_volunteering_or_donation_effort
rt  hfkartwork  siren tests  everytime i hear them i think tornado  scary noises honestly,not_informative,not_humanitarian
fandoms for hurricane harvey  any fandom welcome,informative,rescue_volunteering_or_donation_effort
sumter company plans to help harvey victims with truckload of needed supplies,informative,rescue_volunteering_or_donation_effort
took a drive through rockport and fulton  tx  harvey ground zero   damage is surreal  pictures don't do it justice,informative,infrastructure_and_utility_damage
plattsmouth church helps kids against hunger deliver meals to hurricane harvey victims,informative,rescue_volunteering_or_donation_effort
